region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28206,2020-10-01,-0.3738005108712741,-0.7385882074015173,-0.6716370299314713,0.5454545454545454,0.3156634817812989,-0.6947059716216685,0.3327703456478545,2020,1,False,False,False,True,2,HOT
28206,2020-11-01,-0.48360560425055976,-0.7230584310784983,-0.8192892286934402,0.2307692307692307,0.30218111260822006,-0.47010742693339325,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28206,2020-12-01,-0.4336941981690663,-0.7618828718860456,-0.8521008284183221,0.3636363636363636,0.3482458739495718,-0.6765980943737655,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28206,2021-01-01,-0.45365876060166366,-0.7774126482090646,-0.8192892286934402,0.2,-0.09633263667044906,-0.4162973589351606,-0.3652775765879115,2021,1,True,False,False,False,2,HOT
28206,2021-02-01,-0.45365876060166366,-0.7541179837245362,-0.7946805288997787,0.2,-0.00791337837258551,-0.515421168405589,-0.48468051065455564,2021,1,True,False,False,False,2,HOT
28206,2021-03-01,-0.443676479385365,-0.7696477600475552,-0.8849124281432041,0.5714285714285714,-0.013691536589619012,-0.8431905650544729,-0.5857137625571007,2021,1,True,False,False,False,2,HOT
28206,2021-04-01,-0.5335170103320532,-0.7152935429169889,-0.9833472273178501,0.5,-0.3314902385264692,-0.42227625537940855,-0.4754956695725061,2021,1,False,True,False,False,2,HOT
28206,2021-05-01,-0.5335170103320532,-0.6997637665939699,-1.016158827042732,0.5555555555555556,-0.6154289333115023,-0.24051780347426713,-0.3836472587520106,2021,1,False,True,False,False,2,HOT
28206,2021-06-01,-0.5335170103320532,-0.6531744376249131,-1.016158827042732,0.5555555555555556,-0.5890310047713974,-0.25334062818873987,-0.2458746425212673,2021,1,False,True,False,False,2,HOT
28206,2021-07-01,-0.42371191695276755,-0.7152935429169889,-1.032564626905173,0.2105263157894736,-0.40135342424151244,-0.42227625537940855,-0.08054750304437534,2021,1,False,False,True,False,2,HOT
28206,2021-08-01,-0.3837827920875728,-0.8007073126935931,-1.032564626905173,0.25,-0.41642916431686366,-0.6046325969289749,-0.11728686737257356,2021,1,False,False,True,False,2,HOT
28206,2021-09-01,-0.4336941981690663,-0.816237089016612,-0.9505356275929681,0.2,-0.598310673613039,-0.7701393212265691,-0.06217782088027624,2021,1,False,False,True,False,2,HOT
28206,2021-10-01,-0.49358788546685844,-0.8395317535011404,-0.8110863287622196,0.4285714285714285,-0.6124137852964321,-0.8820726787048087,-0.02543845655207803,2021,1,False,False,False,True,2,HOT
28207,2020-01-01,-0.49358788546685844,-0.303754470356987,-0.5321877311007229,0.3076923076923077,-0.25059602348799825,-0.6041137670722424,0.12151900076071481,2020,1,True,False,False,False,1,STABLE
28207,2020-02-01,-0.41372963573646887,-0.4279926809411385,-0.5814051306880459,0.1,-0.6651788755601621,-0.6363325874823891,-0.09891718520847445,2020,1,True,False,False,False,0,COLD
28207,2020-03-01,-0.443676479385365,-0.19504603609585444,-0.7044486296563532,0.4,-0.9381968513150019,0.1099727387213132,-0.1264717084546231,2020,1,True,False,False,False,2,HOT
28207,2020-04-01,-0.34385366722237803,-0.19504603609585444,-0.7044486296563532,0.1818181818181818,-0.8033731595842168,0.2571437951033266,-0.0713626619623258,2020,1,False,True,False,False,1,STABLE
28207,2020-05-01,-0.29394226114088456,-0.10186737815774083,-0.6552312300690303,0.1,-0.47776470955493733,0.9782204477212592,0.07559479535046705,2020,1,False,True,False,False,1,STABLE
28207,2020-06-01,-0.10427891803120934,-0.08633760183472189,-0.6060138304817073,0.1176470588235294,-0.04614420602775308,0.913317227243391,-0.108102026290524,2020,1,False,True,False,False,1,STABLE
28207,2020-07-01,-0.1741548865453002,-0.1096322663192503,-0.5485935309631639,0.238095238095238,-0.15716890189427132,0.6953398994673526,-0.09891718520847445,2020,1,False,False,True,False,1,STABLE
28207,2020-08-01,-0.18413716776159889,-0.1639864834498166,-0.49117323144462044,0.0526315789473684,-0.33563865981049346,0.5556054741687201,-0.08973234412642489,2020,1,False,False,True,False,1,STABLE
28207,2020-09-01,-0.24403085505939107,-0.25716514138793023,-0.49117323144462044,0.1578947368421052,-0.385055326862754,0.6204432844974547,0.14907352400686344,2020,1,False,False,True,False,1,STABLE
28207,2020-10-01,-0.27397769870828714,-0.3891682401335912,-0.5075790313070615,0.2,-0.22468459523348805,0.7274111772454566,0.24092193482735896,2020,1,False,False,False,True,1,STABLE
28207,2020-11-01,-0.3238891047897806,-0.31928424668000593,-0.5649993308256049,0.25,0.2080913873152469,0.5386954640233719,0.158258365088913,2020,1,False,False,False,True,1,STABLE
28207,2020-12-01,-0.3638182296549754,-0.3348140230030249,-0.48297033151339996,0.3125,0.47226638525321063,0.062090038838156586,0.01130090777612018,2020,1,False,False,False,True,1,STABLE
28207,2021-01-01,-0.26399541749198846,-0.303754470356987,-0.48297033151339996,0.3333333333333333,0.6364184507129107,-0.03962688294753217,0.18581288833506165,2021,1,True,False,False,False,1,STABLE
28207,2021-02-01,-0.044385230733417165,-0.32704913484151543,-0.6552312300690303,0.2,0.9525071550743599,0.3282015630873349,0.04804027210431839,2021,1,True,False,False,False,2,HOT
28207,2021-03-01,0.11533126872736195,-0.4590522335871764,-0.7700718291061173,0.2608695652173913,1.684123952848766,-0.7158933480870366,0.05722511318636794,2021,1,True,False,False,False,2,HOT
28207,2021-04-01,0.06541986264586848,-0.44352245726415745,-0.8028834288309992,0.25,0.9216727306470859,-0.6761129677847129,0.02048574885816973,2021,1,False,True,False,False,2,HOT
28207,2021-05-01,-0.07433207438231325,-0.4901117862332143,-0.7372602293812353,0.1153846153846153,0.328503833374707,-0.9285247613844135,0.038855431022268835,2021,1,False,True,False,False,2,HOT
28207,2021-06-01,-0.12424348046380672,-0.5289362270407616,-0.7044486296563532,0.15,-0.2910431310072337,-1.0353470977322197,0.02048574885816973,2021,1,False,True,False,False,1,STABLE
28207,2021-07-01,-0.1941194489778976,-0.5755255560098185,-0.7700718291061173,0.0,-0.2948181943756956,-1.1158282429121849,-0.11728686737257356,2021,1,False,False,True,False,2,HOT
28207,2021-08-01,-0.29394226114088456,-0.6531744376249131,-0.7454631293124557,0.3125,-0.49710474634171725,-1.2449724061079432,-0.1540262317007718,2021,1,False,False,True,False,2,HOT
28207,2021-09-01,-0.3538359484386767,-0.7541179837245362,-0.6552312300690303,0.0909090909090909,-0.5188555160052807,-1.4221020349594733,-0.05299297979822669,2021,1,False,False,True,False,1,STABLE
28207,2021-10-01,-0.3238891047897806,-0.7851775363705741,-0.40094133220119504,0.2,-0.3781599779717408,-1.3877106917453603,0.2501067759094085,2021,1,False,False,False,True,1,STABLE
28208,2020-01-01,0.3848528615674267,0.022370832426410674,-0.6388254302065893,0.2444444444444444,-0.19836511299071793,-0.12891173651496993,0.16744320617096256,2020,1,True,False,False,False,2,HOT
28208,2020-02-01,0.33494145548593324,0.2863770299177326,-0.7372602293812353,0.4,-0.34960088368433573,0.0640587534533631,0.02048574885816973,2020,1,True,False,False,False,2,HOT
28208,2020-03-01,0.3449237367022319,0.3174365825637705,-0.8685066282807631,0.2727272727272727,-0.4045839399719448,0.0883291173879678,-0.05299297979822669,2020,1,True,False,False,False,2,HOT
28208,2020-04-01,0.48467567373041365,0.17766859565660006,-0.7782747290373377,0.2586206896551724,-0.4831668917236024,0.030126908902028803,-0.03462329763412758,2020,1,False,True,False,False,2,HOT
28208,2020-05-01,0.864002359949764,0.07672504955697695,-0.8028834288309992,0.2666666666666666,-0.2126913055842575,-0.17722340385625487,-0.06217782088027624,2020,1,False,True,False,False,2,HOT
28208,2020-06-01,0.9538428908964524,0.32520147072527994,-0.7700718291061173,0.4054054054054054,-0.2935579770706059,0.29519131793035985,-0.02543845655207803,2020,1,False,True,False,False,2,HOT
28208,2020-07-01,0.8340555163008679,0.441674793147922,-0.8438979284871017,0.1860465116279069,-0.27838928731406504,0.504452693479042,-0.043808138716177135,2020,1,False,False,True,False,2,HOT
28208,2020-08-01,0.704285860488985,0.3950854641788652,-0.8849124281432041,0.18,-0.39882676389368815,0.707874216686831,-0.03462329763412758,2020,1,False,False,True,False,2,HOT
28208,2020-09-01,0.5246047985956085,0.44943968130943146,-0.8849124281432041,0.2,-0.38704101277757114,1.0063341082247252,-0.02543845655207803,2020,1,False,False,True,False,2,HOT
28208,2020-10-01,0.5246047985956085,0.23202281278716633,-0.6224196303441484,0.3333333333333333,-0.25059602348799825,0.9361290167537528,0.2501067759094085,2020,1,False,False,False,True,2,HOT
28208,2020-11-01,0.4447465488652189,0.30190680624075156,-0.5403906310319434,0.4102564102564102,-0.06184285506489946,1.1386756316804334,0.11233415967866525,2020,1,False,False,False,True,2,HOT
28208,2020-12-01,0.504640236163011,0.3640259115328273,-0.5239848311695025,0.4838709677419355,0.13539490775160262,1.0270505711767253,-0.03462329763412758,2020,1,False,False,False,True,2,HOT
28208,2021-01-01,0.6843212980563875,0.193198371979619,-0.7044486296563532,0.3333333333333333,0.12917452802848764,0.3029777877182179,0.05722511318636794,2021,1,True,False,False,False,2,HOT
28208,2021-02-01,0.7142681417052836,0.16213881933358112,-0.8028834288309992,0.3863636363636363,0.24953567107524713,-0.23682042456886715,0.05722511318636794,2021,1,True,False,False,False,2,HOT
28208,2021-03-01,0.9538428908964524,0.20096326014112845,-0.8521008284183221,0.4722222222222222,0.5459253615955293,-0.22006782952843199,0.14907352400686344,2021,1,True,False,False,False,2,HOT
28208,2021-04-01,0.9837897345453485,0.24755258911018527,-0.8849124281432041,0.4202898550724637,0.3374647595930853,0.08171662609546224,0.01130090777612018,2021,1,False,True,False,False,2,HOT
28208,2021-05-01,1.1235416715735302,0.22425792462565686,-0.8849124281432041,0.3962264150943396,-0.009721070328752376,0.24102955014128888,0.038855431022268835,2021,1,False,True,False,False,2,HOT
28208,2021-06-01,1.0436834218431406,0.20872814830263792,-0.8849124281432041,0.4285714285714285,-0.17120781777205202,-0.2189937762749743,0.0021160666940706267,2021,1,False,True,False,False,2,HOT
28208,2021-07-01,0.864002359949764,0.2708472535947137,-0.917724027868086,0.2272727272727272,-0.22232901084671444,-0.2811350934168313,0.04804027210431839,2021,1,False,False,True,False,2,HOT
28208,2021-08-01,0.7442149853541797,0.24755258911018527,-0.8603037283495426,0.217391304347826,-0.2099007742048411,-0.255272503851937,0.158258365088913,2021,1,False,False,True,False,2,HOT
28208,2021-09-01,0.8739846411660628,0.1155494903645243,-0.7864776289685582,0.1818181818181818,0.14969086816788413,-0.5091002298306632,0.24092193482735896,2021,1,False,False,True,False,2,HOT
28208,2021-10-01,0.8340555163008679,-0.047513161027174546,-0.7700718291061173,0.073170731707317,0.10394379483578314,-0.5032213149323055,-0.03462329763412758,2021,1,False,False,False,True,2,HOT
28209,2020-01-01,0.36488829913482934,0.06896016139546748,-0.6798399298626918,0.2857142857142857,-0.22448056823935816,-0.3847155807848685,-0.21832011927511866,2020,1,True,False,False,False,1,STABLE
28209,2020-02-01,0.374870580351128,0.14660904301056218,-0.7864776289685582,0.12,-0.5180688312764911,-0.46542829058572094,-0.03462329763412758,2020,1,True,False,False,False,2,HOT
28209,2020-03-01,0.3848528615674267,0.15437393117207165,-0.7782747290373377,0.25,-0.7218158772093648,-0.4457997823731714,0.0847796364325166,2020,1,True,False,False,False,2,HOT
28209,2020-04-01,0.5944807671096993,0.13107926668754324,-0.7372602293812353,0.1964285714285714,-0.5681488463517834,-0.39753599423079583,0.09396447751456614,2020,1,False,True,False,False,2,HOT
28209,2020-05-01,0.7741618290030758,0.08448993771848642,-0.6962457297251328,0.25,-0.35137859526244675,-0.3905809007352018,0.06640995426841749,2020,1,False,True,False,False,1,STABLE
28209,2020-06-01,0.7841441102193745,0.1699037074950906,-0.7454631293124557,0.3478260869565217,-0.32471139369084306,-0.06641233901776347,-0.007068774387978926,2020,1,False,True,False,False,2,HOT
28209,2020-07-01,0.7142681417052836,0.193198371979619,-0.7536660292436762,0.1428571428571428,-0.11967512283363078,-0.1644038522187962,-0.1264717084546231,2020,1,False,False,True,False,2,HOT
28209,2020-08-01,0.7142681417052836,0.2397877009486758,-0.8521008284183221,0.1956521739130435,-0.21969543824038376,-0.10163025348047514,-0.23668980143921775,2020,1,False,False,True,False,2,HOT
28209,2020-09-01,0.7541972665704785,0.1155494903645243,-0.8274921286246607,0.0851063829787234,0.17017463234643673,-0.16016143526357327,-0.19995043711101954,2020,1,False,False,True,False,2,HOT
28209,2020-10-01,0.704285860488985,-0.17951625977283553,-0.7618689291748967,0.2127659574468085,-0.09477964955483593,-0.2949966971764328,-0.09891718520847445,2020,1,False,False,False,True,2,HOT
28209,2020-11-01,0.4247819864326215,-0.12516204264226924,-0.6716370299314713,0.3571428571428571,-0.15990602459721243,-0.22225499251729142,0.02048574885816973,2020,1,False,False,False,True,2,HOT
28209,2020-12-01,0.3848528615674267,0.006841056103391738,-0.6388254302065893,0.3953488372093023,-0.2631591402174576,-0.15867335437078253,0.05722511318636794,2020,1,False,False,False,True,2,HOT
28209,2021-01-01,0.5645339234608032,-0.01645360838113667,-0.7618689291748967,0.3636363636363636,0.006509621207917361,-0.2033157811545014,0.038855431022268835,2021,1,True,False,False,False,2,HOT
28209,2021-02-01,1.033701140626842,-0.14069181896528818,-0.8274921286246607,0.2784810126582278,0.5913260761047038,-0.5522450939467873,0.0847796364325166,2021,1,True,False,False,False,2,HOT
28209,2021-03-01,1.3331695771158028,-0.1096322663192503,-0.9013182280056451,0.2857142857142857,0.9520107229808741,-0.5074550540371894,-0.007068774387978926,2021,1,True,False,False,False,2,HOT
28209,2021-04-01,1.4130278268461922,-0.1329269308037787,-0.9423327276617476,0.171875,0.6440301309835134,-0.5172696310530563,-0.09891718520847445,2021,1,False,True,False,False,2,HOT
28209,2021-05-01,1.2433290461691144,-0.17175137161132606,-0.966941427455409,0.2727272727272727,0.20788383645062988,-0.5235247207126607,-0.17239591386487088,2021,1,False,True,False,False,2,HOT
28209,2021-06-01,1.063647984275738,-0.3115193585184965,-0.9341298277305271,0.28,0.02094362231365287,-0.8811969554243957,-0.08054750304437534,2021,1,False,True,False,False,2,HOT
28209,2021-07-01,0.6743390168400889,-0.28822469403396805,-0.8685066282807631,0.3157894736842105,-0.2910431310072337,-0.8644770202096236,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28209,2021-08-01,0.3848528615674267,-0.2028109242573639,-0.9013182280056451,0.3809523809523809,-0.584284660521691,-0.7689760848598828,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28209,2021-09-01,0.48467567373041365,-0.435757569102648,-0.8685066282807631,0.1428571428571428,-0.517113571248675,-1.0512052770892482,0.0847796364325166,2021,1,False,False,True,False,2,HOT
28209,2021-10-01,0.40481742400002413,-0.5134064507177427,-0.8767095282119837,0.12,-0.5558103931116771,-0.8782977162144848,0.0021160666940706267,2021,1,False,False,False,True,2,HOT
28210,2020-01-01,1.293240452250608,0.3174365825637705,-0.5896080306192664,0.358974358974359,0.10281886680302657,-0.650670099549685,0.18581288833506165,2020,1,True,False,False,False,2,HOT
28210,2020-02-01,1.3631164207646989,0.309671694402261,-0.8192892286934402,0.2549019607843137,-0.27906523221398377,-0.7901250388775996,0.0021160666940706267,2020,1,True,False,False,False,2,HOT
28210,2020-03-01,1.3132050146832053,0.4339099049864125,-0.9013182280056451,0.2833333333333333,-0.6454368349852972,-0.6147263809260288,0.0021160666940706267,2020,1,True,False,False,False,2,HOT
28210,2020-04-01,1.4329923892787897,0.4261450168249031,-0.8767095282119837,0.2906976744186046,-0.6257595224123169,-0.6169905521779128,-0.007068774387978926,2020,1,False,True,False,False,2,HOT
28210,2020-05-01,1.8921773252285297,0.3484961352098084,-0.8849124281432041,0.1797752808988764,-0.3856392977786054,-0.5741864139628791,-0.03462329763412758,2020,1,False,True,False,False,2,HOT
28210,2020-06-01,2.1517166368522957,0.32520147072527994,-0.9013182280056451,0.3222222222222222,-0.16569851111827183,-0.4414087240010023,-0.1448413906187222,2020,1,False,True,False,False,2,HOT
28210,2020-07-01,2.0718583871219063,0.2397877009486758,-0.9423327276617476,0.1690140845070422,-0.11936116383925595,-0.5950856493809014,-0.11728686737257356,2020,1,False,False,True,False,2,HOT
28210,2020-08-01,1.7624076694166466,0.2863770299177326,-0.8849124281432041,0.2424242424242424,-0.22556460600439593,-0.43547106132533536,-0.08973234412642489,2020,1,False,False,True,False,2,HOT
28210,2020-09-01,1.5627620450906727,0.20872814830263792,-0.8603037283495426,0.2631578947368421,-0.0978549727245697,-0.4961971568719303,-0.0713626619623258,2020,1,False,False,True,False,2,HOT
28210,2020-10-01,1.5028683577928805,-0.0086887202196272,-0.8685066282807631,0.0689655172413793,0.18989825683867587,-0.5970120959696875,-0.18158075494692044,2020,1,False,False,False,True,2,HOT
28210,2020-11-01,1.3431518583321014,-0.21057581241887338,-0.8356950285558812,0.2394366197183098,0.26703343343447217,-0.7977058283314384,-0.21832011927511866,2020,1,False,False,False,True,2,HOT
28210,2020-12-01,1.2433290461691144,-0.07080782551170295,-0.8356950285558812,0.45,-0.014938402310136744,-0.5702821447162666,-0.34690789442381237,2020,1,False,False,False,True,2,HOT
28210,2021-01-01,1.4329923892787897,-0.08633760183472189,-0.8521008284183221,0.3855421686746988,-0.1460165653076327,-0.6651554977613183,-0.16321107278282132,2021,1,True,False,False,False,2,HOT
