period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2021-07-01,2021-09-30,28213,NC,281000.0,220,74.0,23.0,0.4406779661016949,0.0679611650485436,0.2429378531073447,0.0,0.0277777777777776,1.0,-12.0,2021,Q3,2021-Q3,HOT,12.546109948315882,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28213,NC,280000.0,213,85.0,24.0,0.4444444444444444,-0.0318181818181818,0.2383720930232558,0.1486486486486486,0.4655172413793103,1.0,-9.0,2021,Q3,2021-Q3,HOT,12.542544882151386,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28213,NC,281000.0,187,63.0,27.0,0.5818181818181818,-0.1220657276995305,0.1614906832298137,-0.2588235294117647,0.0862068965517242,3.0,-7.0,2021,Q3,2021-Q3,HOT,12.546109948315882,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28213,NC,288895.0,169,53.0,25.0,0.2058823529411764,-0.0962566844919786,0.0,-0.1587301587301587,0.1777777777777778,-2.0,-7.5,2021,Q4,2021-Q4,HOT,12.573818579277903,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28214,NC,209000.0,215,171.0,53.0,0.2022471910112359,-0.0227272727272727,0.2797619047619046,-0.0999999999999999,0.2573529411764705,-7.0,5.5,2020,Q1,2020-Q1,STABLE,12.250089530946948,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28214,NC,216000.0,222,188.0,52.0,0.293103448275862,0.0325581395348837,0.0776699029126213,0.0994152046783625,0.3623188405797102,-1.0,4.0,2020,Q1,2020-Q1,STABLE,12.283033686666302,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28214,NC,230000.0,223,194.0,48.5,0.2181818181818181,0.0045045045045044,-0.0860655737704918,0.0319148936170212,-0.044334975369458,-3.5,9.5,2020,Q1,2020-Q1,HOT,12.345834587905332,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28214,NC,235000.0,236,182.0,51.0,0.4166666666666667,0.0582959641255604,-0.1226765799256505,-0.0618556701030927,-0.0899999999999999,2.5,16.0,2020,Q2,2020-Q2,HOT,12.367340793126296,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28214,NC,237500.0,264,164.0,51.5,0.3829787234042553,0.11864406779661,-0.0149253731343284,-0.0989010989010988,-0.2477064220183485,0.5,18.5,2020,Q2,2020-Q2,HOT,12.377922902456833,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28214,NC,246000.0,285,155.0,53.0,0.325,0.0795454545454545,0.0288808664259927,-0.0548780487804878,-0.2824074074074074,1.5,17.0,2020,Q2,2020-Q2,HOT,12.4130868149145,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28214,NC,249820.0,290,153.0,47.0,0.2615384615384615,0.0175438596491228,0.0820895522388058,-0.0129032258064516,-0.1729729729729729,-6.0,0.5,2020,Q3,2020-Q3,HOT,12.4284959375199,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28214,NC,248000.0,291,135.0,40.0,0.3734939759036144,0.0034482758620688,0.0505415162454874,-0.1176470588235294,-0.2741935483870967,-7.0,-9.0,2020,Q3,2020-Q3,HOT,12.421184025147118,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28214,NC,246882.5,270,121.0,38.0,0.3396226415094339,-0.0721649484536082,0.0756972111553784,-0.1037037037037037,-0.2710843373493976,-2.0,-12.0,2020,Q3,2020-Q3,HOT,12.416667793922905,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28214,NC,250000.0,261,108.0,37.0,0.3508771929824561,-0.0333333333333333,0.0357142857142858,-0.1074380165289256,-0.3454545454545454,-1.0,-20.0,2020,Q4,2020-Q4,HOT,12.429216196844385,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28214,NC,253128.0,225,93.0,37.0,0.463768115942029,-0.1379310344827586,0.0321100917431191,-0.1388888888888888,-0.5326633165829145,0.0,-22.0,2020,Q4,2020-Q4,HOT,12.44165056862456,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28214,NC,256264.0,190,98.0,35.0,0.5862068965517241,-0.1555555555555555,-0.1363636363636363,0.053763440860215,-0.4842105263157894,-2.0,-25.0,2020,Q4,2020-Q4,HOT,12.453963442088703,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28214,NC,250000.0,168,85.0,32.0,0.56,-0.1157894736842105,-0.2186046511627907,-0.1326530612244898,-0.5029239766081872,-3.0,-21.0,2021,Q1,2021-Q1,HOT,12.429216196844385,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28214,NC,252788.5,198,86.0,29.0,0.582089552238806,0.1785714285714286,-0.1081081081081081,0.0117647058823529,-0.5425531914893618,-3.0,-23.0,2021,Q1,2021-Q1,HOT,12.440308449713786,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28214,NC,274000.0,242,94.0,25.0,0.5735294117647058,0.2222222222222223,0.0852017937219731,0.0930232558139534,-0.5154639175257731,-4.0,-23.5,2021,Q1,2021-Q1,HOT,12.520883385370206,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28214,NC,290000.0,252,107.0,22.5,0.5333333333333333,0.0413223140495868,0.0677966101694915,0.1382978723404255,-0.412087912087912,-2.5,-28.5,2021,Q2,2021-Q2,HOT,12.577636201962656,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28214,NC,300000.0,243,111.0,24.5,0.5476190476190477,-0.0357142857142857,-0.0795454545454545,0.0373831775700934,-0.323170731707317,2.0,-27.0,2021,Q2,2021-Q2,HOT,12.611537753638338,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28214,NC,295000.0,241,108.0,26.0,0.5353535353535354,-0.008230452674897,-0.1543859649122807,-0.0270270270270269,-0.3032258064516129,1.5,-27.0,2021,Q2,2021-Q2,HOT,12.594730635321955,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28214,NC,304952.5,252,101.0,25.0,0.5,0.045643153526971,-0.1310344827586207,-0.0648148148148147,-0.3398692810457516,-1.0,-22.0,2021,Q3,2021-Q3,HOT,12.627911305756257,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28214,NC,312500.0,265,75.0,24.0,0.4347826086956521,0.0515873015873016,-0.0893470790378007,-0.2574257425742574,-0.4444444444444444,-1.0,-16.0,2021,Q3,2021-Q3,HOT,12.652359748158592,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28214,NC,321000.0,269,58.0,24.0,0.5370370370370371,0.0150943396226415,-0.0037037037037036,-0.2266666666666666,-0.5206611570247934,0.0,-14.0,2021,Q3,2021-Q3,HOT,12.679196402112153,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28214,NC,329085.0,263,94.0,24.0,0.3125,-0.0223048327137546,0.0076628352490422,0.6206896551724137,-0.1296296296296296,0.0,-13.0,2021,Q4,2021-Q4,HOT,12.704071355041272,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28215,NC,225000.0,284,268.0,47.0,0.2272727272727272,-0.0372881355932203,0.109375,-0.0074074074074074,0.4972067039106145,-2.0,-24.0,2020,Q1,2020-Q1,STABLE,12.323855681186558,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28215,NC,227745.0,262,264.0,50.0,0.2816901408450704,-0.0774647887323943,-0.0676156583629893,-0.0149253731343284,0.639751552795031,3.0,-19.0,2020,Q1,2020-Q1,HOT,12.335981860984395,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28215,NC,226990.0,267,245.0,54.0,0.3711340206185567,0.0190839694656488,-0.0793103448275862,-0.071969696969697,0.0425531914893617,4.0,-3.5,2020,Q1,2020-Q1,HOT,12.332661242629747,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28215,NC,230000.0,289,228.0,52.0,0.4403669724770642,0.0823970037453183,-0.0170068027210884,-0.0693877551020408,-0.1709090909090909,-2.0,5.0,2020,Q2,2020-Q2,HOT,12.345834587905332,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28215,NC,235000.0,340,269.0,47.0,0.3675213675213675,0.1764705882352941,0.1564625850340135,0.1798245614035087,-0.1180327868852458,-5.0,3.0,2020,Q2,2020-Q2,HOT,12.367340793126296,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28215,NC,245000.0,375,237.0,44.5,0.3548387096774194,0.1029411764705883,0.2214983713355049,-0.1189591078066915,-0.315028901734104,-2.5,0.5,2020,Q2,2020-Q2,HOT,12.409013489526863,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28215,NC,250000.0,383,204.0,42.0,0.4724409448818897,0.0213333333333334,0.2158730158730157,-0.1392405063291139,-0.3482428115015974,-2.5,-10.0,2020,Q3,2020-Q3,HOT,12.429216196844385,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28215,NC,255000.0,389,263.0,39.0,0.4210526315789473,0.0156657963446475,0.1242774566473987,0.2892156862745099,-0.1781249999999999,-3.0,-17.0,2020,Q3,2020-Q3,HOT,12.449018824140564,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28215,NC,250000.0,360,236.0,39.0,0.4,-0.0745501285347043,0.0374639769452449,-0.1026615969581749,-0.0992366412213741,0.0,-23.0,2020,Q3,2020-Q3,HOT,12.429216196844385,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28215,NC,250178.5,360,223.0,39.0,0.2446808510638297,0.0,0.0344827586206897,-0.0550847457627118,0.009049773755656,0.0,-16.5,2020,Q4,2020-Q4,HOT,12.42992994206765,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28215,NC,252900.0,320,229.0,43.0,0.3707865168539326,-0.1111111111111111,0.0126582278481013,0.0269058295964126,-0.2020905923344947,4.0,-11.5,2020,Q4,2020-Q4,HOT,12.440749432658055,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28215,NC,260000.0,326,243.0,41.0,0.55,0.01875,0.1050847457627117,0.0611353711790392,-0.0999999999999999,-2.0,-8.0,2020,Q4,2020-Q4,HOT,12.468436909997664,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28215,NC,265105.0,339,290.0,33.0,0.4864864864864865,0.0398773006134969,0.193661971830986,0.1934156378600822,0.0820895522388058,-8.0,-14.0,2021,Q1,2021-Q1,HOT,12.487881252906496,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28215,NC,272500.0,369,280.0,37.0,0.5454545454545454,0.0884955752212388,0.4083969465648855,-0.0344827586206896,0.0606060606060605,4.0,-13.0,2021,Q1,2021-Q1,HOT,12.515393893085436,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28215,NC,281450.0,390,255.0,37.0,0.5119047619047619,0.056910569105691,0.4606741573033708,-0.0892857142857143,0.0408163265306122,0.0,-17.0,2021,Q1,2021-Q1,HOT,12.547710090892172,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28215,NC,286990.0,387,246.0,36.5,0.5779816513761468,-0.0076923076923076,0.3391003460207613,-0.0352941176470588,0.0789473684210526,-0.5,-15.5,2021,Q2,2021-Q2,HOT,12.567202650929143,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28215,NC,292860.0,418,227.0,32.0,0.4903846153846153,0.0801033591731266,0.2294117647058824,-0.0772357723577236,-0.1561338289962824,-4.5,-15.0,2021,Q2,2021-Q2,HOT,12.587449958109248,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28215,NC,295000.0,413,209.0,30.0,0.3846153846153846,-0.0119617224880382,0.1013333333333332,-0.0792951541850219,-0.1181434599156118,-2.0,-14.5,2021,Q2,2021-Q2,HOT,12.594730635321955,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28215,NC,300000.0,389,185.0,32.0,0.4390243902439024,-0.0581113801452785,0.0156657963446475,-0.1148325358851675,-0.0931372549019607,2.0,-10.0,2021,Q3,2021-Q3,HOT,12.611537753638338,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28215,NC,305900.0,357,155.0,33.0,0.4666666666666667,-0.0822622107969152,-0.0822622107969152,-0.1621621621621621,-0.4106463878326996,1.0,-6.0,2021,Q3,2021-Q3,HOT,12.631013530138995,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28215,NC,310000.0,368,112.0,38.0,0.425531914893617,0.0308123249299718,0.0222222222222221,-0.2774193548387097,-0.5254237288135593,5.0,-1.0,2021,Q3,2021-Q3,HOT,12.644327576461327,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28215,NC,326877.5,364,88.0,37.0,0.2608695652173913,-0.0108695652173913,0.011111111111111,-0.2142857142857143,-0.6053811659192825,-1.0,-2.0,2021,Q4,2021-Q4,HOT,12.697340761955632,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28216,NC,218000.0,219,142.0,43.5,0.3518518518518518,0.0186046511627906,0.0735294117647058,0.0676691729323308,0.0364963503649635,-5.5,1.5,2020,Q1,2020-Q1,HOT,12.292250341771226,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28216,NC,227500.0,228,142.0,39.0,0.3076923076923077,0.0410958904109588,0.0961538461538462,0.0,-0.0718954248366012,-4.5,1.0,2020,Q1,2020-Q1,HOT,12.334905517373144,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28216,NC,235000.0,206,164.0,42.5,0.3818181818181818,-0.0964912280701754,-0.0636363636363636,0.1549295774647887,-0.0352941176470588,3.5,4.5,2020,Q1,2020-Q1,HOT,12.367340793126296,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28216,NC,236000.0,187,141.0,45.0,0.3012048192771084,-0.0922330097087378,-0.1342592592592593,-0.1402439024390244,-0.2033898305084746,2.5,8.5,2020,Q2,2020-Q2,HOT,12.371587084007746,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28216,NC,230000.0,218,143.0,44.0,0.2647058823529412,0.1657754010695187,-0.0396475770925109,0.0141843971631205,-0.1966292134831461,-1.0,5.0,2020,Q2,2020-Q2,HOT,12.345834587905332,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28216,NC,230000.0,242,147.0,45.0,0.4415584415584415,0.110091743119266,0.0125523012552302,0.0279720279720279,-0.1403508771929824,1.0,7.0,2020,Q2,2020-Q2,HOT,12.345834587905332,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28216,NC,223000.0,269,153.0,40.0,0.3066666666666666,0.1115702479338842,0.0717131474103585,0.0408163265306122,-0.1989528795811518,-5.0,-1.0,2020,Q3,2020-Q3,HOT,12.314927050442256,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28216,NC,230000.0,277,125.0,39.0,0.3636363636363636,0.0297397769516729,0.0948616600790512,-0.1830065359477124,-0.3315508021390374,-1.0,-3.0,2020,Q3,2020-Q3,HOT,12.345834587905332,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28216,NC,230000.0,270,123.0,35.0,0.3584905660377358,-0.0252707581227437,0.1688311688311687,-0.016,-0.2848837209302325,-4.0,-11.0,2020,Q3,2020-Q3,HOT,12.345834587905332,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28216,NC,237250.0,250,110.0,37.0,0.2580645161290322,-0.074074074074074,0.0330578512396693,-0.1056910569105691,-0.2517006802721088,2.0,-10.0,2020,Q4,2020-Q4,HOT,12.376869716472177,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28216,NC,240000.0,202,105.0,39.0,0.4347826086956521,-0.1919999999999999,-0.0604651162790698,-0.0454545454545454,-0.3269230769230768,2.0,-10.0,2020,Q4,2020-Q4,HOT,12.388394202324127,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28216,NC,251615.0,205,101.0,36.5,0.5161290322580645,0.0148514851485148,-0.0465116279069767,-0.038095238095238,-0.2406015037593984,-2.5,-12.5,2020,Q4,2020-Q4,HOT,12.435655420473283,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28216,NC,255500.0,203,99.0,29.0,0.5211267605633803,-0.0097560975609756,-0.0730593607305936,-0.0198019801980198,-0.3028169014084507,-7.5,-14.5,2021,Q1,2021-Q1,HOT,12.450977688625896,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28216,NC,260990.0,215,105.0,28.5,0.463768115942029,0.0591133004926107,-0.057017543859649,0.0606060606060605,-0.2605633802816901,-0.5,-10.5,2021,Q1,2021-Q1,HOT,12.47223737139458,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28216,NC,265000.0,225,95.0,27.0,0.6103896103896104,0.0465116279069768,0.0922330097087378,-0.0952380952380952,-0.4207317073170732,-1.5,-15.5,2021,Q1,2021-Q1,HOT,12.48748510496836,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28216,NC,277000.0,224,105.0,28.0,0.5,-0.0044444444444444,0.1978609625668448,0.1052631578947369,-0.2553191489361702,1.0,-17.0,2021,Q2,2021-Q2,HOT,12.531772785169476,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28216,NC,284000.0,235,117.0,26.0,0.5428571428571428,0.0491071428571427,0.0779816513761468,0.1142857142857143,-0.1818181818181817,-2.0,-18.0,2021,Q2,2021-Q2,HOT,12.556729517143344,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28216,NC,290000.0,250,109.0,26.0,0.4,0.0638297872340425,0.0330578512396693,-0.0683760683760683,-0.2585034013605441,0.0,-19.0,2021,Q2,2021-Q2,HOT,12.577636201962656,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28216,NC,299000.0,257,100.0,28.0,0.5,0.028,-0.0446096654275093,-0.0825688073394494,-0.3464052287581699,2.0,-12.0,2021,Q3,2021-Q3,HOT,12.608198852372825,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28216,NC,302500.0,242,93.0,29.0,0.423728813559322,-0.0583657587548638,-0.1263537906137184,-0.0699999999999999,-0.256,1.0,-10.0,2021,Q3,2021-Q3,HOT,12.619836556453032,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28216,NC,300000.0,227,80.0,36.0,0.492063492063492,-0.0619834710743801,-0.1592592592592592,-0.1397849462365591,-0.3495934959349593,7.0,1.0,2021,Q3,2021-Q3,HOT,12.611537753638338,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28216,NC,299250.0,220,64.0,36.0,0.2127659574468085,-0.0308370044052863,-0.12,-0.1999999999999999,-0.4181818181818182,0.0,-1.0,2021,Q4,2021-Q4,HOT,12.60903462342022,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28217,NC,204750.0,40,37.0,40.5,0.4117647058823529,0.2121212121212121,-0.0909090909090909,0.3703703703703704,0.15625,-9.5,-7.0,2020,Q1,2020-Q1,HOT,12.229545001715316,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28217,NC,212108.0,47,37.0,33.0,0.1818181818181818,0.175,-0.06,0.0,0.6818181818181819,-7.5,-21.0,2020,Q1,2020-Q1,HOT,12.264850857898988,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28217,NC,225500.0,58,35.0,41.0,0.2105263157894736,0.2340425531914893,0.1372549019607842,-0.054054054054054,0.5909090909090908,8.0,-7.0,2020,Q1,2020-Q1,HOT,12.326075437924873,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28217,NC,225500.0,56,39.0,31.0,0.1875,-0.0344827586206896,0.0769230769230768,0.1142857142857143,0.4444444444444444,-10.0,-12.5,2020,Q2,2020-Q2,HOT,12.326075437924873,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28217,NC,221895.0,53,56.0,32.5,0.6470588235294118,-0.0535714285714286,0.127659574468085,0.4358974358974359,0.4358974358974359,1.5,-6.5,2020,Q2,2020-Q2,HOT,12.309959575994446,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28217,NC,213130.0,63,59.0,28.0,0.5151515151515151,0.1886792452830188,0.0862068965517242,0.0535714285714286,0.6857142857142857,-4.5,-4.0,2020,Q2,2020-Q2,HOT,12.269657587155285,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28217,NC,209961.0,68,55.0,30.5,0.5,0.0793650793650793,0.0625,-0.0677966101694915,0.3095238095238095,2.5,-0.5,2020,Q3,2020-Q3,HOT,12.25467707816686,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28217,NC,209922.0,79,68.0,33.5,0.3529411764705882,0.161764705882353,0.2741935483870967,0.2363636363636363,0.6585365853658536,3.0,3.5,2020,Q3,2020-Q3,HOT,12.2544913121315,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28217,NC,229000.0,77,64.0,27.0,0.2727272727272727,-0.0253164556962025,0.3508771929824561,-0.0588235294117647,0.6000000000000001,-6.5,-16.5,2020,Q3,2020-Q3,HOT,12.341477282536376,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28217,NC,230000.0,77,51.0,33.0,0.2105263157894736,0.0,0.4259259259259258,-0.203125,1.125,6.0,-13.0,2020,Q4,2020-Q4,HOT,12.345834587905332,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28217,NC,233740.0,66,49.0,33.5,0.2857142857142857,-0.1428571428571429,0.346938775510204,-0.0392156862745097,0.75,0.5,-16.5,2020,Q4,2020-Q4,HOT,12.361964665487148,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28217,NC,223100.0,58,44.0,42.0,0.5294117647058824,-0.1212121212121212,0.7575757575757576,-0.1020408163265306,0.6296296296296295,8.5,-8.0,2020,Q4,2020-Q4,HOT,12.315375380420624,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28217,NC,262500.0,61,47.0,40.0,0.68,0.0517241379310344,0.5249999999999999,0.0681818181818181,0.2702702702702702,-2.0,-0.5,2021,Q1,2021-Q1,HOT,12.478006361013817,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28217,NC,272085.0,73,52.0,38.0,0.3636363636363636,0.1967213114754098,0.553191489361702,0.1063829787234043,0.4054054054054055,-2.0,5.0,2021,Q1,2021-Q1,HOT,12.51386979646018,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28217,NC,282420.0,87,42.0,32.0,0.4137931034482758,0.1917808219178083,0.5,-0.1923076923076923,0.1999999999999999,-6.0,-9.0,2021,Q1,2021-Q1,HOT,12.551150603623244,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28217,NC,285267.5,90,46.0,32.5,0.4615384615384615,0.0344827586206897,0.6071428571428572,0.0952380952380953,0.1794871794871795,0.5,1.5,2021,Q2,2021-Q2,HOT,12.561182615535758,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28217,NC,290000.0,91,59.0,33.0,0.4545454545454545,0.011111111111111,0.7169811320754718,0.2826086956521738,0.0535714285714286,0.5,0.5,2021,Q2,2021-Q2,HOT,12.577636201962656,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28217,NC,283420.0,90,52.0,29.0,0.4,-0.0109890109890109,0.4285714285714286,-0.1186440677966101,-0.1186440677966101,-4.0,1.0,2021,Q2,2021-Q2,HOT,12.55468517537886,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28217,NC,288640.0,72,51.0,29.0,0.3809523809523809,-0.1999999999999999,0.0588235294117647,-0.0192307692307692,-0.0727272727272727,0.0,-1.5,2021,Q3,2021-Q3,HOT,12.572935515856395,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28217,NC,319680.0,71,49.0,29.5,0.3181818181818182,-0.0138888888888888,-0.1012658227848101,-0.0392156862745097,-0.2794117647058823,0.5,-4.0,2021,Q3,2021-Q3,HOT,12.675075774442323,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28217,NC,325000.0,69,44.0,33.5,0.4117647058823529,-0.028169014084507,-0.1038961038961039,-0.1020408163265306,-0.3125,4.0,6.5,2021,Q3,2021-Q3,HOT,12.691580461311874,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28217,NC,327500.0,92,23.0,41.5,0.0,0.3333333333333332,0.1948051948051947,-0.4772727272727273,-0.5490196078431373,8.0,8.5,2021,Q4,2021-Q4,HOT,12.699243334057444,1,1,False,False,False,True,2
2020-10-01,2020-12-31,28220,NC,713264.0,2,5.0,1.5,0.08,0.0,1.0,1.0,4.0,0.0,-71.5,2020,Q4,2020-Q4,HOT,13.47760689734438,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28220,NC,713264.0,2,5.0,1.5,1.0,0.0,1.0,0.0,1.5,0.0,-71.5,2020,Q4,2020-Q4,HOT,13.47760689734438,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28220,NC,540375.0,4,5.0,2.0,0.08,1.0,0.0,0.0,0.0,0.5,0.0,2020,Q4,2020-Q4,STABLE,13.200018621969932,1,1,False,False,False,True,1
2021-01-01,2021-03-31,28220,NC,537500.0,4,4.0,125.5,1.0,0.0,0.0,-0.1999999999999999,0.0,123.5,0.0,2021,Q1,2021-Q1,STABLE,13.194684038983954,1,1,True,False,False,False,1
2021-02-01,2021-04-30,28220,NC,537500.0,6,3.0,209.5,0.08,0.5,0.0,-0.25,0.0,84.0,0.0,2021,Q1,2021-Q1,COLD,13.194684038983954,1,1,True,False,False,False,0
