region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28207,2020-07-01,-0.1741548865453002,-0.1096322663192503,-0.5485935309631639,0.8302433457238221,0.4265168804867344,0.16050297249579407,0.08728511317657005,1.6614016939751752,-0.3973072022929788,-0.15716890189427132,-0.17542701122417145,0.6953398994673526,0.09685579913118121,-0.09891718520847445,2020,1,1,False,False,True,False,13.82793307796283
28207,2020-08-01,-0.18413716776159889,-0.1639864834498166,-0.49117323144462044,-0.34810666479221825,0.4177503476258653,0.26801771847382183,-0.5806182806029045,-0.06340744839035958,-0.16712749194131146,-0.33563865981049346,-0.340342697949904,0.5556054741687201,0.09685579913118121,-0.08973234412642489,2020,1,1,False,False,True,False,13.587982408332241
28207,2020-09-01,-0.24403085505939107,-0.25716514138793023,-0.49117323144462044,0.3206865844195884,0.22016341704388473,0.3045046232174965,-0.24509380867547603,-0.3719180528644699,-0.38361522391503505,-0.385055326862754,-0.5748816383466274,0.6204432844974547,0.004105042148112891,0.14907352400686344,2020,1,1,False,False,True,False,13.517104522149518
28207,2020-10-01,-0.27397769870828714,-0.3891682401335912,-0.5075790313070615,0.5882038841043117,0.17249678470111993,0.17395367613463475,-0.04609642533664907,-0.6388127043428294,-0.26549867741028493,-0.22468459523348805,-0.8851652643516359,0.7274111772454566,-0.02239517413276377,0.24092193482735896,2020,1,1,False,False,False,True,13.534473028231162
28207,2020-11-01,-0.3238891047897806,-0.31928424668000593,-0.5649993308256049,0.9058806774799198,0.32316448708738454,0.07307339884333228,0.3043508518231118,-0.5120945697777897,-0.37032833365478185,0.2080913873152469,0.47905378165752305,0.5386954640233719,-0.08864571483495541,0.158258365088913,2020,1,1,False,False,False,True,13.69051406778959
28207,2020-12-01,-0.3638182296549754,-0.3348140230030249,-0.48297033151339996,1.3029766691994302,0.4235814913939426,0.16674794204239815,-0.014511248174230043,0.044078217666325505,-0.3375540043461577,0.47226638525321063,-0.16384381988259303,0.062090038838156586,0.1366061235524962,0.01130090777612018,2020,1,1,False,False,False,True,13.721199878493033
28207,2021-01-01,-0.26399541749198846,-0.303754470356987,-0.48297033151339996,1.4353419997726002,0.50983475122653,0.351258405919348,-0.15027331421772,2.2826567428202345,0.44610361965826967,0.6364184507129107,0.16098794116149603,-0.03962688294753217,0.004105042148112891,0.18581288833506165,2021,1,1,True,False,False,False,13.693342923990066
28207,2021-02-01,-0.044385230733417165,-0.32704913484151543,-0.6552312300690303,0.5882038841043117,0.5454627619346756,0.7735035059454437,-0.13898877293339346,2.1869640277153395,0.9406448386901894,0.9525071550743599,-0.21345183245583824,0.3282015630873349,-0.27414722880109205,0.04804027210431839,2021,1,1,True,False,False,False,13.670484785914017
28207,2021-03-01,0.11533126872736195,-0.4590522335871764,-0.7700718291061173,0.9749408499528781,0.7342374673122969,1.0314360331107053,-0.1736583770184124,0.04964205355406739,0.4564786102673308,1.684123952848766,-0.9738674220100184,-0.7158933480870366,-0.18139647181802374,0.05722511318636794,2021,1,1,True,False,False,False,13.632188500836737
28207,2021-04-01,0.06541986264586848,-0.44352245726415745,-0.8028834288309992,0.9058806774799198,0.8110578331629592,1.1460727118508218,0.0037285890995513503,-0.26324657940139984,-0.27815053247427646,0.9216727306470859,0.07791640059597715,-0.6761129677847129,-0.04889539041364043,0.02048574885816973,2021,1,1,False,True,False,False,13.670484785914017
28207,2021-05-01,-0.07433207438231325,-0.4901117862332143,-0.7372602293812353,0.050597003007127765,0.8964452075559826,0.9987982963399902,-0.06391036530849684,-0.2706023040209668,-0.576409343701435,0.328503833374707,-0.45110696515375376,-0.9285247613844135,0.11010590727161954,0.038855431022268835,2021,1,1,False,True,False,False,13.680263408556248
28207,2021-06-01,-0.12424348046380672,-0.5289362270407616,-0.7044486296563532,0.2705270907287033,0.8582532893615563,1.056656102433531,-0.2172116074043611,-0.4525608773579249,-0.3124912819336805,-0.2910431310072337,-0.416725111489067,-1.0353470977322197,0.05710547470986622,0.02048574885816973,2021,1,1,False,True,False,False,13.622229160933978
28207,2021-07-01,-0.1941194489778976,-0.5755255560098185,-0.7700718291061173,-0.6825032893981215,0.981362337015453,1.0970773094303887,0.6879512389452407,-0.09081793966728127,-0.404126860754301,-0.2948181943756956,-0.5257985782873841,-1.1158282429121849,-0.10189582297539375,-0.11728686737257356,2021,1,1,False,False,True,False,13.9108207377686
28207,2021-08-01,-0.29394226114088456,-0.6531744376249131,-0.7454631293124557,1.3029766691994302,0.942337260571858,1.0514519611446942,-0.36030300003727106,0.1342711896562475,-0.5622601936470684,-0.49710474634171725,-0.9282453469549532,-1.2449724061079432,0.04385536656942788,-0.1540262317007718,2021,1,1,False,False,True,False,13.785051350479566
28207,2021-09-01,-0.3538359484386767,-0.7541179837245362,-0.6552312300690303,-0.10490911962428837,0.5619409038577436,0.37217457186491254,-0.14633865572275817,0.22977717538126644,-0.4288539217058969,-0.5188555160052807,-1.4591204021411701,-1.4221020349594733,0.14985623169293452,-0.05299297979822669,2021,1,1,False,False,True,False,13.758940206475879
28207,2021-10-01,-0.3238891047897806,-0.7851775363705741,-0.40094133220119504,0.5882038841043117,0.35961074025045914,0.1823603659089094,-0.23979893898580254,0.05041820185678289,0.043663194454155924,-0.3781599779717408,-0.6819719512031572,-1.3877106917453603,0.41485839450170114,0.2501067759094085,2021,1,1,False,False,False,True,13.69051406778959
28208,2020-01-01,0.3848528615674267,0.022370832426410674,-0.6388254302065893,0.870583255993741,0.29132941720050637,1.0641643673464334,-0.06574957274313194,0.28073324525413473,0.28868996903803,-0.19836511299071793,0.5839998150875332,-0.12891173651496993,-0.4198984183459137,0.16744320617096256,2020,1,1,True,False,False,False,12.183315658407558
28208,2020-02-01,0.33494145548593324,0.2863770299177326,-0.7372602293812353,1.858911057606745,0.3328247099546426,0.8432863095912124,0.049537902176430386,0.5321085111846248,-0.2464864022977664,-0.34960088368433573,1.1364187939091759,0.0640587534533631,-0.15489625553714706,0.02048574885816973,2020,1,1,True,False,False,False,12.240474072247506
28208,2020-03-01,0.3449237367022319,0.3174365825637705,-0.8685066282807631,1.0502792199233781,0.5288457989790731,0.8785269513896368,0.17060537245103846,0.46894170672112534,-0.099159775684617,-0.4045839399719448,0.0538633273202392,0.0883291173879678,-0.20789668809890038,-0.05299297979822669,2020,1,1,True,False,False,False,12.345834587905333
28208,2020-04-01,0.48467567373041365,0.17766859565660006,-0.7782747290373377,0.9606525384067486,0.23186362031663396,0.6218334887896368,-0.036327885165071315,0.3484335627928691,0.2277386598313343,-0.4831668917236024,-0.5454371461390682,0.030126908902028803,0.14985623169293452,-0.03462329763412758,2020,1,1,False,True,False,False,12.367340793126296
28208,2020-05-01,0.864002359949764,0.07672504955697695,-0.8028834288309992,1.0117729419384556,0.09345721406126148,0.6665199462608826,-0.23445547224432567,0.20161359704621656,0.736676938205666,-0.2126913055842575,-0.45242853732024224,-0.17722340385625487,-0.0356452822732021,-0.06217782088027624,2020,1,1,False,True,False,False,12.301382825334498
28208,2020-06-01,0.9538428908964524,0.32520147072527994,-0.7700718291061173,1.8932544947284318,0.1056879877084198,0.819480131355043,-0.30767992346904666,-0.08398140481713542,0.03614658849687096,-0.2935579770706059,1.0083751438852087,0.29519131793035985,0.05710547470986622,-0.02543845655207803,2020,1,1,False,True,False,False,12.201060103706629
28208,2020-07-01,0.8340555163008679,0.441674793147922,-0.8438979284871017,0.4995498952553041,0.34086993773281854,1.1460727118508218,-0.00230741683092768,-0.01061654574782312,-0.3284887643246234,-0.27838928731406504,0.3470990239025601,0.504452693479042,-0.11514593111583207,-0.043808138716177135,2020,1,1,False,False,True,False,12.236844304196927
28208,2020-08-01,0.704285860488985,0.3950854641788652,-0.8849124281432041,0.46113316675406824,0.596477545173119,1.2155580116024998,0.5560401732707453,0.4879786653718952,-0.3605519001962435,-0.39882676389368815,-0.20577117477145604,0.707874216686831,-0.062145498554078756,-0.03462329763412758,2020,1,1,False,False,True,False,12.481808646963554
28208,2020-09-01,0.5246047985956085,0.44943968130943146,-0.8849124281432041,0.5882038841043117,0.7592663983689819,1.0227394574821453,0.07150578992787139,0.6581660751054967,-0.47739784504645355,-0.38704101277757114,0.12183563482096198,1.0063341082247252,0.004105042148112891,-0.02543845655207803,2020,1,1,False,False,True,False,12.547887726561882
28208,2020-10-01,0.5246047985956085,0.23202281278716633,-0.6224196303441484,1.4353419997726002,0.5192181270271082,0.7061841046025407,-0.23883061938351516,0.38241262222300987,-0.12452086384009997,-0.25059602348799825,-0.7464783443640198,0.9361290167537528,0.4281085026421395,0.2501067759094085,2020,1,1,False,False,False,True,12.479909311159902
28208,2020-11-01,0.4447465488652189,0.30190680624075156,-0.5403906310319434,1.9240755280427664,0.658451988236086,0.9633234371293516,-0.3877550384599344,0.01765826307888611,-0.30082415253476846,-0.06184285506489946,0.20401160668440085,1.1386756316804334,0.1366061235524962,0.11233415967866525,2020,1,1,False,False,False,True,12.34060353848778
28208,2020-12-01,0.504640236163011,0.3640259115328273,-0.5239848311695025,2.391788259398088,0.5822602954393751,1.0543633688587284,0.07727812127234965,0.21424327151904668,0.015427914594536315,0.13539490775160262,0.16231076783241533,1.0270505711767253,0.030605258428989552,-0.03462329763412758,2020,1,1,False,False,False,True,12.409013489526863
28208,2021-01-01,0.6843212980563875,0.193198371979619,-0.7044486296563532,1.4353419997726002,0.6915990196965379,1.1238574051632961,-0.06303631444370937,0.2167587086023503,0.27770954131119807,0.12917452802848764,-0.6332241931832052,0.3029777877182179,-0.2873973369415304,0.05722511318636794,2021,1,1,True,False,False,False,12.419165860990882
28208,2021-02-01,0.7142681417052836,0.16213881933358112,-0.8028834288309992,1.7722719321406692,0.7032824683622562,1.2005950346662433,0.21738144051168223,0.36521974245150435,-0.06497743947505306,0.24953567107524713,-0.17725270628330803,-0.23682042456886715,-0.15489625553714706,0.05722511318636794,2021,1,1,True,False,False,False,12.542544882151386
28208,2021-03-01,0.9538428908964524,0.20096326014112845,-0.8521008284183221,2.3177775369270677,0.8342917441795122,1.4124200590512623,0.07872381018905907,0.2824709694864021,0.34311285922197804,0.5459253615955293,0.09677010558093517,-0.22006782952843199,-0.07539560669451709,0.14907352400686344,2021,1,1,True,False,False,False,12.611537753638338
28208,2021-04-01,0.9837897345453485,0.24755258911018527,-0.8849124281432041,1.9878233795562663,1.029918052501245,1.988742329395971,0.12172438132766546,0.43173567101792026,-0.0735288887189692,0.3374647595930853,0.121498954192464,0.08171662609546224,-0.04889539041364043,0.01130090777612018,2021,1,1,False,True,False,False,12.697715449879391
28208,2021-05-01,1.1235416715735302,0.22425792462565686,-0.8849124281432041,1.8349354505595288,1.2462389238267044,1.9282863031760649,0.01954871229189417,0.7110343872883903,0.10970405504090605,-0.009721070328752376,-0.1432726585506489,0.24102955014128888,0.004105042148112891,0.038855431022268835,2021,1,1,False,True,False,False,12.742566016044742
28208,2021-06-01,1.0436834218431406,0.20872814830263792,-0.8849124281432041,2.0404406538213773,1.2521051550962221,1.9903107500039228,-0.5064166652688092,0.45836408990971,-0.24922318998998744,-0.17120781777205202,-0.11571752811499986,-0.2189937762749743,0.004105042148112891,0.0021160666940706267,2021,1,1,False,True,False,False,12.542544882151386
28208,2021-07-01,0.864002359949764,0.2708472535947137,-0.917724027868086,0.7614821350364611,1.3233970417853533,1.948657548706207,-0.2933965169719573,0.16602087807733099,-0.41649521884840274,-0.22232901084671444,0.17953345233221765,-0.2811350934168313,-0.04889539041364043,0.04804027210431839,2021,1,1,False,False,True,False,12.449018824140563
28208,2021-08-01,0.7442149853541797,0.24755258911018527,-0.8603037283495426,0.6987001600610443,1.0930492827627083,2.2954598668355586,-0.014022519717738713,-0.24209658406542578,-0.3387441336227281,-0.2099007742048411,-0.14167028217157013,-0.255272503851937,0.09685579913118121,0.158258365088913,2021,1,1,False,False,True,False,12.479909311159902
28208,2021-09-01,0.8739846411660628,0.1155494903645243,-0.7864776289685582,0.4726850501495448,1.224046765306314,2.2223837511330267,0.2610894965037098,-0.11106338151548245,0.12423040800829102,0.14969086816788413,-0.5445789206000404,-0.5091002298306632,0.12335601541205787,0.24092193482735896,2021,1,1,False,False,True,False,12.619836556453032
28208,2021-10-01,0.8340555163008679,-0.047513161027174546,-0.7700718291061173,-0.2176104210435733,1.2521901736572438,2.114752647204806,0.5027154556816111,0.5199096064374075,-0.19553191067545256,0.10394379483578314,-0.73181451702734,-0.5032213149323055,0.030605258428989552,-0.03462329763412758,2021,1,1,False,False,False,True,12.84660987581782
28209,2020-01-01,0.36488829913482934,0.06896016139546748,-0.6798399298626918,1.1327926727482114,0.45090293215118316,0.3373953656996128,-0.02314786707197864,-0.1187208736737532,-0.19714579810352872,-0.22448056823935816,-0.05727845954006551,-0.3847155807848685,-0.1681463636775854,-0.21832011927511866,2020,1,1,True,False,False,False,12.928778628331663
28209,2020-02-01,0.374870580351128,0.14660904301056218,-0.7864776289685582,0.0799210147033383,0.5931506451462931,0.8296754785281006,-0.038893510046300206,-0.010305787474895354,-0.09974956843241889,-0.5180688312764911,0.2782050822790025,-0.46542829058572094,-0.1681463636775854,-0.03462329763412758,2020,1,1,True,False,False,False,12.94919975839514
28209,2020-03-01,0.3848528615674267,0.15437393117207165,-0.7782747290373377,0.9058806774799198,0.6339064064575018,0.8639439696690389,-0.25460632829048774,-0.2732764429148995,-0.09994011685863204,-0.7218158772093648,-0.026043784956911058,-0.4457997823731714,0.01735515028855122,0.0847796364325166,2020,1,1,True,False,False,False,12.873902018105829
28209,2020-04-01,0.5944807671096993,0.13107926668754324,-0.7372602293812353,0.5655126845774823,0.60590002376959,0.7029114458791609,-0.14751686734986083,-0.3376674309847579,0.38773439768210016,-0.5681488463517834,-0.1503406749076834,-0.39753599423079583,0.07035558285030455,0.09396447751456614,2020,1,1,False,True,False,False,12.84726842045802
28209,2020-05-01,0.7741618290030758,0.08448993771848642,-0.6962457297251328,0.9058806774799198,0.532414591723585,0.5745077183206884,0.06729154207351336,-0.3679003796742467,0.25389326732197653,-0.35137859526244675,-0.2473075986124044,-0.3905809007352018,0.07035558285030455,0.06640995426841749,2020,1,1,False,True,False,False,12.911642346088676
28209,2020-06-01,0.7841441102193745,0.1699037074950906,-0.7454631293124557,1.5274222297365443,0.5044946674885517,0.755637614200273,-0.0009068771046566087,-0.13503420320115903,-0.10572382203074214,-0.32471139369084306,0.3063661095119897,-0.06641233901776347,-0.07539560669451709,-0.007068774387978926,2020,1,1,False,True,False,False,12.948009990259552
28209,2020-07-01,0.7142681417052836,0.193198371979619,-0.7536660292436762,0.22514469167504458,0.6421768066182924,0.96069681427839,-0.01499538331816015,0.024764497732460283,-0.25533068695785494,-0.11967512283363078,0.03452615832258405,-0.1644038522187962,-0.00914506599232544,-0.1264717084546231,2020,1,1,False,False,True,False,12.978493006984626
28209,2020-08-01,0.7142681417052836,0.2397877009486758,-0.8521008284183221,0.5605798151151283,0.6827811189652373,1.080645924472316,-0.1428104877358981,0.05853210264959438,-0.12452086384009997,-0.21969543824038376,0.12268291057479849,-0.10163025348047514,-0.15489625553714706,-0.23668980143921775,2020,1,1,False,False,True,False,12.953944725779365
28209,2020-09-01,0.7541972665704785,0.1155494903645243,-0.8274921286246607,-0.14177683258857554,0.7810173134325951,1.1815554933656198,-0.1263949815872695,0.03646251048889397,-0.046581909996420305,0.17017463234643673,-0.518835434272031,-0.16016143526357327,0.04385536656942788,-0.19995043711101954,2020,1,1,False,False,True,False,12.936636027475542
28209,2020-10-01,0.704285860488985,-0.17951625977283553,-0.7618689291748967,0.6693128526257435,0.7831982219954876,1.255786343037682,-0.18842418306079214,-0.16221658122947993,-0.21962494442316138,-0.09477964955483593,-1.2778675159456099,-0.2949966971764328,0.11010590727161954,-0.09891718520847445,2020,1,1,False,False,False,True,12.891691559669328
