region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28208,2020-04-01,0.48467567373041365,0.17766859565660006,-0.7782747290373377,0.9606525384067486,0.23186362031663396,0.6218334887896368,-0.036327885165071315,0.3484335627928691,-0.4831668917236024,0.030126908902028803,-0.03462329763412758,2020,1,False,True,False,False,2,HOT
28208,2020-05-01,0.864002359949764,0.07672504955697695,-0.8028834288309992,1.0117729419384556,0.09345721406126148,0.6665199462608826,-0.23445547224432567,0.20161359704621656,-0.2126913055842575,-0.17722340385625487,-0.06217782088027624,2020,1,False,True,False,False,2,HOT
28208,2020-06-01,0.9538428908964524,0.32520147072527994,-0.7700718291061173,1.8932544947284318,0.1056879877084198,0.819480131355043,-0.30767992346904666,-0.08398140481713542,-0.2935579770706059,0.29519131793035985,-0.02543845655207803,2020,1,False,True,False,False,2,HOT
28208,2020-07-01,0.8340555163008679,0.441674793147922,-0.8438979284871017,0.4995498952553041,0.34086993773281854,1.1460727118508218,-0.00230741683092768,-0.01061654574782312,-0.27838928731406504,0.504452693479042,-0.043808138716177135,2020,1,False,False,True,False,2,HOT
28208,2020-08-01,0.704285860488985,0.3950854641788652,-0.8849124281432041,0.46113316675406824,0.596477545173119,1.2155580116024998,0.5560401732707453,0.4879786653718952,-0.39882676389368815,0.707874216686831,-0.03462329763412758,2020,1,False,False,True,False,2,HOT
28208,2020-09-01,0.5246047985956085,0.44943968130943146,-0.8849124281432041,0.5882038841043117,0.7592663983689819,1.0227394574821453,0.07150578992787139,0.6581660751054967,-0.38704101277757114,1.0063341082247252,-0.02543845655207803,2020,1,False,False,True,False,2,HOT
28208,2020-10-01,0.5246047985956085,0.23202281278716633,-0.6224196303441484,1.4353419997726002,0.5192181270271082,0.7061841046025407,-0.23883061938351516,0.38241262222300987,-0.25059602348799825,0.9361290167537528,0.2501067759094085,2020,1,False,False,False,True,2,HOT
28208,2020-11-01,0.4447465488652189,0.30190680624075156,-0.5403906310319434,1.9240755280427664,0.658451988236086,0.9633234371293516,-0.3877550384599344,0.01765826307888611,-0.06184285506489946,1.1386756316804334,0.11233415967866525,2020,1,False,False,False,True,2,HOT
28208,2020-12-01,0.504640236163011,0.3640259115328273,-0.5239848311695025,2.391788259398088,0.5822602954393751,1.0543633688587284,0.07727812127234965,0.21424327151904668,0.13539490775160262,1.0270505711767253,-0.03462329763412758,2020,1,False,False,False,True,2,HOT
28208,2021-01-01,0.6843212980563875,0.193198371979619,-0.7044486296563532,1.4353419997726002,0.6915990196965379,1.1238574051632961,-0.06303631444370937,0.2167587086023503,0.12917452802848764,0.3029777877182179,0.05722511318636794,2021,1,True,False,False,False,2,HOT
28208,2021-02-01,0.7142681417052836,0.16213881933358112,-0.8028834288309992,1.7722719321406692,0.7032824683622562,1.2005950346662433,0.21738144051168223,0.36521974245150435,0.24953567107524713,-0.23682042456886715,0.05722511318636794,2021,1,True,False,False,False,2,HOT
28208,2021-03-01,0.9538428908964524,0.20096326014112845,-0.8521008284183221,2.3177775369270677,0.8342917441795122,1.4124200590512623,0.07872381018905907,0.2824709694864021,0.5459253615955293,-0.22006782952843199,0.14907352400686344,2021,1,True,False,False,False,2,HOT
28208,2021-04-01,0.9837897345453485,0.24755258911018527,-0.8849124281432041,1.9878233795562663,1.029918052501245,1.988742329395971,0.12172438132766546,0.43173567101792026,0.3374647595930853,0.08171662609546224,0.01130090777612018,2021,1,False,True,False,False,2,HOT
28208,2021-05-01,1.1235416715735302,0.22425792462565686,-0.8849124281432041,1.8349354505595288,1.2462389238267044,1.9282863031760649,0.01954871229189417,0.7110343872883903,-0.009721070328752376,0.24102955014128888,0.038855431022268835,2021,1,False,True,False,False,2,HOT
28208,2021-06-01,1.0436834218431406,0.20872814830263792,-0.8849124281432041,2.0404406538213773,1.2521051550962221,1.9903107500039228,-0.5064166652688092,0.45836408990971,-0.17120781777205202,-0.2189937762749743,0.0021160666940706267,2021,1,False,True,False,False,2,HOT
28208,2021-07-01,0.864002359949764,0.2708472535947137,-0.917724027868086,0.7614821350364611,1.3233970417853533,1.948657548706207,-0.2933965169719573,0.16602087807733099,-0.22232901084671444,-0.2811350934168313,0.04804027210431839,2021,1,False,False,True,False,2,HOT
28208,2021-08-01,0.7442149853541797,0.24755258911018527,-0.8603037283495426,0.6987001600610443,1.0930492827627083,2.2954598668355586,-0.014022519717738713,-0.24209658406542578,-0.2099007742048411,-0.255272503851937,0.158258365088913,2021,1,False,False,True,False,2,HOT
28208,2021-09-01,0.8739846411660628,0.1155494903645243,-0.7864776289685582,0.4726850501495448,1.224046765306314,2.2223837511330267,0.2610894965037098,-0.11106338151548245,0.14969086816788413,-0.5091002298306632,0.24092193482735896,2021,1,False,False,True,False,2,HOT
28208,2021-10-01,0.8340555163008679,-0.047513161027174546,-0.7700718291061173,-0.2176104210435733,1.2521901736572438,2.114752647204806,0.5027154556816111,0.5199096064374075,0.10394379483578314,-0.5032213149323055,-0.03462329763412758,2021,1,False,False,False,True,2,HOT
28209,2020-01-01,0.36488829913482934,0.06896016139546748,-0.6798399298626918,1.1327926727482114,0.45090293215118316,0.3373953656996128,-0.02314786707197864,-0.1187208736737532,-0.22448056823935816,-0.3847155807848685,-0.21832011927511866,2020,1,True,False,False,False,1,STABLE
28209,2020-02-01,0.374870580351128,0.14660904301056218,-0.7864776289685582,0.0799210147033383,0.5931506451462931,0.8296754785281006,-0.038893510046300206,-0.010305787474895354,-0.5180688312764911,-0.46542829058572094,-0.03462329763412758,2020,1,True,False,False,False,2,HOT
28209,2020-03-01,0.3848528615674267,0.15437393117207165,-0.7782747290373377,0.9058806774799198,0.6339064064575018,0.8639439696690389,-0.25460632829048774,-0.2732764429148995,-0.7218158772093648,-0.4457997823731714,0.0847796364325166,2020,1,True,False,False,False,2,HOT
28209,2020-04-01,0.5944807671096993,0.13107926668754324,-0.7372602293812353,0.5655126845774823,0.60590002376959,0.7029114458791609,-0.14751686734986083,-0.3376674309847579,-0.5681488463517834,-0.39753599423079583,0.09396447751456614,2020,1,False,True,False,False,2,HOT
28209,2020-05-01,0.7741618290030758,0.08448993771848642,-0.6962457297251328,0.9058806774799198,0.532414591723585,0.5745077183206884,0.06729154207351336,-0.3679003796742467,-0.35137859526244675,-0.3905809007352018,0.06640995426841749,2020,1,False,True,False,False,1,STABLE
28209,2020-06-01,0.7841441102193745,0.1699037074950906,-0.7454631293124557,1.5274222297365443,0.5044946674885517,0.755637614200273,-0.0009068771046566087,-0.13503420320115903,-0.32471139369084306,-0.06641233901776347,-0.007068774387978926,2020,1,False,True,False,False,2,HOT
28209,2020-07-01,0.7142681417052836,0.193198371979619,-0.7536660292436762,0.22514469167504458,0.6421768066182924,0.96069681427839,-0.01499538331816015,0.024764497732460283,-0.11967512283363078,-0.1644038522187962,-0.1264717084546231,2020,1,False,False,True,False,2,HOT
28209,2020-08-01,0.7142681417052836,0.2397877009486758,-0.8521008284183221,0.5605798151151283,0.6827811189652373,1.080645924472316,-0.1428104877358981,0.05853210264959438,-0.21969543824038376,-0.10163025348047514,-0.23668980143921775,2020,1,False,False,True,False,2,HOT
28209,2020-09-01,0.7541972665704785,0.1155494903645243,-0.8274921286246607,-0.14177683258857554,0.7810173134325951,1.1815554933656198,-0.1263949815872695,0.03646251048889397,0.17017463234643673,-0.16016143526357327,-0.19995043711101954,2020,1,False,False,True,False,2,HOT
28209,2020-10-01,0.704285860488985,-0.17951625977283553,-0.7618689291748967,0.6693128526257435,0.7831982219954876,1.255786343037682,-0.18842418306079214,-0.16221658122947993,-0.09477964955483593,-0.2949966971764328,-0.09891718520847445,2020,1,False,False,False,True,2,HOT
28209,2020-11-01,0.4247819864326215,-0.12516204264226924,-0.6716370299314713,1.5866166632847944,0.7927671697180848,1.238801047542827,-0.09832756293540998,-0.2334085236846064,-0.15990602459721243,-0.22225499251729142,0.02048574885816973,2020,1,False,False,False,True,2,HOT
28209,2020-12-01,0.3848528615674267,0.006841056103391738,-0.6388254302065893,1.829359727990409,0.5943560225891903,0.8138888702496906,-0.0749393797609752,-0.2559325804967601,-0.2631591402174576,-0.15867335437078253,0.05722511318636794,2020,1,False,False,False,True,2,HOT
28209,2021-01-01,0.5645339234608032,-0.01645360838113667,-0.7618689291748967,1.627873389697211,0.7764979361619406,1.4461284481504555,0.20786716470337782,-0.09125422297673837,0.006509621207917361,-0.2033157811545014,0.038855431022268835,2021,1,True,False,False,False,2,HOT
28209,2021-02-01,1.033701140626842,-0.14069181896528818,-0.8274921286246607,1.0868358129470381,0.8731408537093654,1.3042245380310642,0.053038037141073496,-0.01887821833787669,0.5913260761047038,-0.5522450939467873,0.0847796364325166,2021,1,True,False,False,False,2,HOT
28209,2021-03-01,1.3331695771158028,-0.1096322663192503,-0.9013182280056451,1.1327926727482114,1.074694790566845,1.8081248936720609,-0.06616828207258209,0.15072855763573134,0.9520107229808741,-0.5074550540371894,-0.007068774387978926,2021,1,True,False,False,False,2,HOT
28209,2021-04-01,1.4130278268461922,-0.1329269308037787,-0.9423327276617476,0.4095106878305319,1.058532041182104,1.7600158135478896,-0.13599919733648153,0.16146927461472013,0.6440301309835134,-0.5172696310530563,-0.09891718520847445,2021,1,False,True,False,False,2,HOT
28209,2021-05-01,1.2433290461691144,-0.17175137161132606,-0.966941427455409,1.0502792199233781,1.1802118897368228,2.025130008733558,-0.06936534170853036,0.044522275671197056,0.20788383645062988,-0.5235247207126607,-0.17239591386487088,2021,1,False,True,False,False,2,HOT
28209,2021-06-01,1.063647984275738,-0.3115193585184965,-0.9341298277305271,1.096486753505285,1.1023845416955986,1.891960006487519,-0.07194637877444074,-0.014538019191911099,0.02094362231365287,-0.8811969554243957,-0.08054750304437534,2021,1,False,True,False,False,2,HOT
28209,2021-07-01,0.6743390168400889,-0.28822469403396805,-0.8685066282807631,1.323876458237299,1.0611885537845664,1.5074648415790393,-0.057415649853006546,-0.04896366550984896,-0.2910431310072337,-0.8644770202096236,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28209,2021-08-01,0.3848528615674267,-0.2028109242573639,-0.9013182280056451,1.7378913267969887,0.9360572830758657,1.5647153615399187,-0.24792373964043074,-0.13749129425423773,-0.584284660521691,-0.7689760848598828,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28209,2021-09-01,0.48467567373041365,-0.435757569102648,-0.8685066282807631,0.22514469167504458,0.9306908393193928,1.319409874314601,-0.047857157709288174,-0.07487818673194688,-0.517113571248675,-1.0512052770892482,0.0847796364325166,2021,1,False,False,True,False,2,HOT
28209,2021-10-01,0.40481742400002413,-0.5134064507177427,-0.8767095282119837,0.0799210147033383,0.9340013453952845,1.571866090028397,-0.02559710204069628,0.06317629936906201,-0.5558103931116771,-0.8782977162144848,0.0021160666940706267,2021,1,False,False,False,True,2,HOT
28210,2020-01-01,1.293240452250608,0.3174365825637705,-0.5896080306192664,1.598253175862656,0.5258621911555321,0.17940666409632658,-0.02456373911233836,-0.130090770011036,0.10281886680302657,-0.650670099549685,0.18581288833506165,2020,1,True,False,False,False,2,HOT
28210,2020-02-01,1.3631164207646989,0.309671694402261,-0.8192892286934402,0.937025461144195,0.682171622693742,0.7660195830320604,-0.038281188201867176,-0.13245502066718184,-0.27906523221398377,-0.7901250388775996,0.0021160666940706267,2020,1,True,False,False,False,2,HOT
28210,2020-03-01,1.3132050146832053,0.4339099049864125,-0.9013182280056451,1.117665206396992,0.7178023454873885,1.0449467845336478,0.00134986302107641,-0.1685219764245728,-0.6454368349852972,-0.6147263809260288,0.0021160666940706267,2020,1,True,False,False,False,2,HOT
28210,2020-04-01,1.4329923892787897,0.4261450168249031,-0.8767095282119837,1.1644548116228566,0.7094394310006132,0.9844155648817087,-0.11927448595295266,-0.21402166830421093,-0.6257595224123169,-0.6169905521779128,-0.007068774387978926,2020,1,False,True,False,False,2,HOT
28210,2020-05-01,1.8921773252285297,0.3484961352098084,-0.8849124281432041,0.4597054058849644,0.6963072936382076,0.9008640429996229,0.01918455784329671,-0.16054231846219333,-0.3856392977786054,-0.5741864139628791,-0.03462329763412758,2020,1,False,True,False,False,2,HOT
28210,2020-06-01,2.1517166368522957,0.32520147072527994,-0.9013182280056451,1.3647471568002427,0.7771940682772193,0.933176022762034,-0.056613212257479374,-0.09756334045456605,-0.16569851111827183,-0.4414087240010023,-0.1448413906187222,2020,1,False,True,False,False,2,HOT
28210,2020-07-01,2.0718583871219063,0.2397877009486758,-0.9423327276617476,0.39133375863210323,0.8084365673637742,1.2096578563253397,0.014821825484402508,0.05397919881181112,-0.11936116383925595,-0.5950856493809014,-0.11728686737257356,2020,1,False,False,True,False,2,HOT
28210,2020-08-01,1.7624076694166466,0.2863770299177326,-0.8849124281432041,0.857747829998767,0.8178812351008352,1.1505047618838973,0.0030817798617551583,0.11918835311827132,-0.22556460600439593,-0.43547106132533536,-0.08973234412642489,2020,1,False,False,True,False,2,HOT
28210,2020-09-01,1.5627620450906727,0.20872814830263792,-0.8603037283495426,0.9894798336313956,0.8115225453640826,1.2370454336140626,-0.15577987856912667,0.03940415649949266,-0.0978549727245697,-0.4961971568719303,-0.0713626619623258,2020,1,False,False,True,False,2,HOT
28210,2020-10-01,1.5028683577928805,-0.0086887202196272,-0.8685066282807631,-0.2443284019834895,0.8466428089347429,1.2172134984928364,-0.08666300188250368,0.01594436201264871,0.18989825683867587,-0.5970120959696875,-0.18158075494692044,2020,1,False,False,False,True,2,HOT
28210,2020-11-01,1.3431518583321014,-0.21057581241887338,-0.8356950285558812,0.8387658619780304,0.8521026122856487,1.4191807112457777,-0.23508706399800877,-0.07142002346510255,0.26703343343447217,-0.7977058283314384,-0.21832011927511866,2020,1,False,False,False,True,2,HOT
28210,2020-12-01,1.2433290461691144,-0.07080782551170295,-0.8356950285558812,2.176587850982353,0.9017872673285457,1.571866090028397,-0.010539756874222532,0.02760474875388717,-0.014938402310136744,-0.5702821447162666,-0.34690789442381237,2020,1,False,False,False,True,2,HOT
28210,2021-01-01,1.4329923892787897,-0.08633760183472189,-0.8521008284183221,1.7670527077150027,1.033100508543482,1.956884339617781,0.023887334038010268,0.06794168793359247,-0.1460165653076327,-0.6651554977613183,-0.16321107278282132,2021,1,True,False,False,False,2,HOT
28210,2021-02-01,1.7923545130655427,0.030135720587920144,-0.9505356275929681,1.2825078036468778,1.299668595106653,2.3054204172857937,-0.0368376078660079,0.06917511917240839,0.06079371693301574,-0.4752939395115362,-0.016253615470028477,2021,1,True,False,False,False,2,HOT
28210,2021-03-01,2.081840668338205,-0.12516204264226924,-0.999753027180291,1.477698905556015,1.5007552190986901,2.7700288518769236,0.036711051236555395,0.09890855058494294,0.3194553981112271,-0.8343601949214295,0.02048574885816973,2021,1,True,False,False,False,2,HOT
28210,2021-04-01,2.1317520744196985,-0.0086887202196272,-1.016158827042732,1.4790089129513782,1.6825671862730123,3.111679659607825,-0.08938701996368238,0.12575661474377928,0.24128193659762007,-0.661167852533011,-0.02543845655207803,2021,1,False,True,False,False,2,HOT
28210,2021-05-01,2.101805230770802,0.03790060874942961,-1.016158827042732,0.6693128526257435,1.690401333147414,3.0898265095248227,-0.08393577529946264,0.03727685942997246,-0.1271032590409707,-0.5095471648814155,-0.016253615470028477,2021,1,False,True,False,False,2,HOT
28210,2021-06-01,2.1317520744196985,-0.1329269308037787,-0.9833472273178501,0.43460191807654486,1.5486663723239742,2.6188168669591416,-0.12207523693782626,-0.018236843907750804,-0.2613644092561063,-0.7451366633688044,0.038855431022268835,2021,1,False,True,False,False,2,HOT
28210,2021-07-01,1.6925317009025558,-0.039748272865665076,-0.9833472273178501,1.3390763048102947,1.357282293921896,2.1403490048624274,-0.09496198169971473,-0.10606338543578715,-0.46065133520456136,-0.5002684841553324,0.0847796364325166,2021,1,False,False,True,False,2,HOT
28210,2021-08-01,1.393063264413595,-0.02421849654264614,-0.9341298277305271,1.109519647592489,1.115511020522792,1.7858639688883338,-0.13802413416851642,-0.21434587058635024,-0.4786936521373672,-0.5326107370008701,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28210,2021-09-01,1.293240452250608,-0.18728114793434497,-0.917724027868086,0.6987001600610443,1.0081052336482803,1.8334796791429073,-0.08524337259433601,-0.1597893955609285,-0.43041509185664767,-0.709263284703316,0.06640995426841749,2021,1,False,False,True,False,2,HOT
28210,2021-10-01,1.4030455456298936,-0.37363846381057225,-0.9013182280056451,-0.4381365252630386,1.0473885967478493,1.8573121229525917,-0.07531292654425924,-0.15100529504617155,-0.31884011436407467,-0.7949767441280564,0.09396447751456614,2021,1,False,False,False,True,2,HOT
