region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28146,2020-10-01,0.804108672651972,-0.22610558874189232,-0.6552312300690303,0.2083333333333333,0.09245733482347779,1.677214238647564,-1.0146339325359421,0.21732662005178016,0.16310633983337286,0.01130090777612018,2020,1,1,False,False,False,True,12.318954802586846
28146,2020-11-01,0.4946579549467124,-0.34257891116453437,-0.3435210326826516,0.3333333333333333,-0.6971243917899086,1.3616706234593061,-0.7576435855025523,-0.13306452040182754,0.5076091514847695,0.3511400278119536,2020,1,1,False,False,False,True,12.323633434269318
28146,2020-12-01,0.35490601791853066,-0.40469801645661013,-0.3353181327514311,0.5161290322580645,-0.4395698744476503,1.0807404592226126,-0.4991348316920081,-0.8399240460215176,0.01735515028855122,0.36032486889400317,2020,1,1,False,False,False,True,12.343222483677406
28146,2021-01-01,0.36488829913482934,-0.5599957796867995,-0.5649993308256049,0.3939393939393939,-0.0995560426870463,0.7321188851275013,-1.28134003104207,-1.2624411818059202,-0.3668979857841604,0.2133674115812103,2021,1,1,True,False,False,False,12.36264895257227
28146,2021-02-01,0.5146225173793098,-0.4978766743947237,-0.7700718291061173,0.2258064516129032,0.2470485672751172,0.6588115229928774,0.61368862409807,-1.139394696050097,-0.3271476613628454,0.14907352400686344,2021,1,1,True,False,False,False,12.39627969659812
28146,2021-03-01,0.36488829913482934,-0.4202277927796291,-0.917724027868086,0.4857142857142857,-0.4573851458808153,-0.06474853807633874,0.6732098976466148,-0.8820726787048087,-0.2343969043797771,0.04804027210431839,2021,1,1,True,False,False,False,12.400405114990264
28146,2021-04-01,0.14527811237625804,-0.44352245726415745,-0.9505356275929681,0.4230769230769231,-0.6694893628090853,-0.650477355983135,-0.2459879518132909,-0.9029597645500305,-0.04889539041364043,-0.08054750304437534,2021,1,1,False,True,False,False,12.419165860990882
28146,2021-05-01,0.18520723724145283,-0.3814033519720817,-0.9505356275929681,0.2413793103448276,-0.005063028042310651,-0.697909100723754,0.46782621461151924,-0.8766723851422619,0.004105042148112891,-0.08973234412642489,2021,1,1,False,True,False,False,12.384218830913648
28146,2021-06-01,0.3848528615674267,-0.29598958219547755,-0.9505356275929681,0.2941176470588235,0.4512443807708672,-0.470242567632191,0.5897255139681365,-0.8930850420480412,0.004105042148112891,-0.05299297979822669,2021,1,1,False,True,False,False,12.429216196844383
28146,2021-07-01,0.3848528615674267,-0.29598958219547755,-0.9505356275929681,0.2272727272727272,-0.12452086384009997,-0.37905831567937287,-0.05727845954006551,-0.8376867042181241,0.004105042148112891,-0.02543845655207803,2021,1,1,False,False,True,False,12.468436909997665
28146,2021-08-01,0.4147997052163228,-0.46681712174868584,-0.9833472273178501,0.3170731707317073,-0.051341540765500314,-0.4274847070387881,-1.1895354131794194,-1.1931295879074955,-0.04889539041364043,-0.016253615470028477,2021,1,1,False,False,True,False,12.43320821811392
28146,2021-09-01,0.36488829913482934,-0.46681712174868584,-0.9505356275929681,0.4166666666666667,-0.24375583054125152,-0.5884042733245762,-0.05727845954006551,-0.9705848073397194,0.05710547470986622,-0.08973234412642489,2021,1,1,False,False,True,False,12.417143615610113
28146,2021-10-01,0.31497689305333587,-0.5056415625562332,-0.9505356275929681,0.0434782608695652,-0.24837734087850538,-0.7202968269917216,-0.4003866273095669,-0.7852014333560339,0.004105042148112891,-0.19995043711101954,2021,1,1,False,False,False,True,12.388394202324129
28147,2020-01-01,-0.4037473545201702,-0.5211713388792522,-0.2122746337831237,0.3076923076923077,-0.1848132620965312,-0.07417778856367314,-0.2764249666960693,-0.2526930107789178,0.030605258428989552,-0.2642443246853664,2020,1,1,True,False,False,False,12.154779351142624
28147,2020-02-01,-0.3638182296549754,-0.44352245726415745,-0.6634341300002509,0.1428571428571428,0.12128660597458191,-0.41107970816109396,0.7103533734357677,0.051687171837347334,-0.7246509055759952,-0.5673440803930017,2020,1,1,True,False,False,False,12.170445467887022
28147,2020-03-01,-0.34385366722237803,-0.4823468980717048,-0.6634341300002509,0.1052631578947368,-0.010395967140425786,-0.6433587254511008,-0.3854688808848057,0.16819131070081442,0.004105042148112891,-0.4387563052443079,2020,1,1,True,False,False,False,12.180754837545884
28147,2020-04-01,-0.27397769870828714,-0.5677606678483089,-0.7372602293812353,0.1481481481481481,0.26114258017948744,-0.6555374138840653,-0.8357051151671214,-0.3585013599740958,-0.11514593111583207,-0.3560927355058619,2020,1,1,False,True,False,False,12.100656572773525
28147,2020-05-01,-0.07433207438231325,-0.6531744376249131,-0.7864776289685582,0.4,0.8587090154186291,-0.16870311443670669,-0.9972653644482083,-1.0195825928340452,-0.07539560669451709,-0.29179884793151506,2020,1,1,False,True,False,False,12.100712129872347
28147,2020-06-01,-0.044385230733417165,-0.6376446613018942,-0.9013182280056451,0.391304347826087,-0.011738612983951402,0.03684808728203532,0.15838953162933517,-0.7486536612771857,-0.18139647181802374,-0.08973234412642489,2020,1,1,False,True,False,False,12.144197241812087
28147,2020-07-01,-0.08431435559861195,-0.6143499968173658,-0.8685066282807631,0.25,-0.26977073236695753,0.20167617877254412,0.2515188914524852,-0.500688012025285,0.05710547470986622,-0.108102026290524,2020,1,1,False,False,True,False,12.174323947215594
28147,2020-08-01,-0.26399541749198846,-0.5910553323328374,-0.9341298277305271,0.2222222222222222,-0.8092702440381434,-0.1716278611885385,0.23180842224019488,-0.5928047800501363,-0.10189582297539375,-0.21832011927511866,2020,1,1,False,False,True,False,12.247694320220994
28147,2020-09-01,-0.3338713860060793,-0.47458200991019533,-0.8685066282807631,0.375,-0.463437223736101,-0.3049675450712328,1.3014298848271595,0.16466896843558815,0.11010590727161954,-0.7877802663621909,2020,1,1,False,False,True,False,12.388394202324129
28147,2020-10-01,-0.31390682357348193,-0.4901117862332143,-0.8685066282807631,0.2941176470588235,-0.01619892798956254,-0.27734330426684756,-0.19663316152644725,0.4826895104219793,0.004105042148112891,-0.80614994852629,2020,1,1,False,False,False,True,12.367340793126296
28147,2020-11-01,-0.22406629262679367,-0.6454095494634037,-0.7864776289685582,0.2083333333333333,0.3469459225257657,0.09250702650275801,-1.4950650673360701,-0.5844158199691869,0.1366061235524962,-0.6500076501314476,2020,1,1,False,False,False,True,12.367340793126296
28147,2020-12-01,-0.18413716776159889,-0.6531744376249131,-0.6552312300690303,0.3846153846153846,0.05807897087937814,0.4064786854565631,-0.16260468778558695,-0.6876621104531295,0.21610677239512616,-0.34690789442381237,2020,1,1,False,False,False,True,12.292250341771226
28147,2021-01-01,-0.14420804289640413,-0.6919988784324604,-0.6388254302065893,0.5757575757575758,0.04820870954318976,0.5785696806563295,-0.5964484374635671,-0.7887116713523075,0.030605258428989552,-0.34690789442381237,2021,1,1,True,False,False,False,12.294541293517781
28147,2021-02-01,-0.13422576168010542,-0.6997637665939699,-0.8028834288309992,0.4285714285714285,-0.08355295220431999,0.4305043763448426,-0.17968461669026536,-1.0004095463362657,-0.26089712066065374,-0.02543845655207803,2021,1,1,True,False,False,False,12.216022976383341
28147,2021-03-01,-0.004456105868222386,-0.7230584310784983,-0.9341298277305271,0.3333333333333333,0.4013204323457391,0.7215292848191448,-0.4346974440865167,-1.0126922792489057,-0.20789668809890038,-0.17239591386487088,2021,1,1,True,False,False,False,12.256028796339574
28147,2021-04-01,0.035473018996972396,-0.6919988784324604,-1.0489704267676139,0.3043478260869565,0.014413793011676574,0.5403004943112069,0.491694608891136,-0.6460900392546572,-0.18139647181802374,-0.21832011927511866,2021,1,1,False,True,False,False,12.29796791023443
28147,2021-05-01,-0.024420668300819775,-0.7385882074015173,-0.966941427455409,0.3333333333333333,-0.3242394330645293,-0.1530471171180774,-0.7917154024412678,-0.5657697700413622,0.1366061235524962,-0.0713626619623258,2021,1,1,False,True,False,False,12.425208175446844
28147,2021-06-01,-0.09429663681491064,-0.6454095494634037,-0.966941427455409,0.4444444444444444,-0.373059527763834,-0.3448193989589444,1.6958935977079672,-0.08528391033997193,0.004105042148112891,0.05722511318636794,2021,1,1,False,True,False,False,12.476099782743233
28147,2021-07-01,-0.14420804289640413,-0.5988202204943468,-0.966941427455409,0.2692307692307692,-0.3170206895985858,-0.3690482669371879,0.5746789099330621,0.04585861514895087,0.004105042148112891,0.02048574885816973,2021,1,1,False,False,True,False,12.445089546000673
28147,2021-08-01,-0.1641726053290015,-0.7152935429169889,-0.999753027180291,0.3214285714285714,-0.2064566871116606,0.0006663111011921086,-1.4437155456290702,-0.6824778286330845,-0.04889539041364043,0.05722511318636794,2021,1,1,False,False,True,False,12.345834587905333
28147,2021-09-01,-0.1641726053290015,-0.55223089152529,-0.9833472273178501,0.15,-0.12452086384009997,0.2272282805951735,2.74006224945128,-0.3486898376040477,0.030605258428989552,0.0021160666940706267,2021,1,1,False,False,True,False,12.345834587905333
28147,2021-10-01,-0.18413716776159889,-0.6298797731403847,-1.0243617269739524,0.074074074074074,-0.20861289298722777,0.10281886680302657,-0.880738062186868,-0.613600941595347,-0.062145498554078756,-0.043808138716177135,2021,1,1,False,False,False,True,12.373703486914124
28159,2020-01-01,-0.803038603172118,-0.8550615298241593,0.7802762578945559,0.0,-0.12452086384009997,-0.25059602348799825,-0.32369186039638403,-0.5875112116568099,0.004105042148112891,1.4441361165758504,2020,1,1,True,False,False,False,11.525347984968786
28159,2020-02-01,-0.7930563219558193,-0.8861210824701972,-0.39273843226997457,0.3333333333333333,0.14177056179247205,-0.4717068779264856,-1.1895354131794194,-0.9527674307963285,-1.8906604219345686,0.12151900076071481,2020,1,1,True,False,False,False,11.512925464970229
28159,2020-03-01,-0.7930563219558193,-0.8783561943086877,-0.5896080306192664,0.6666666666666666,-0.12452086384009997,-0.7112436369015137,0.32014052500638523,-0.7427451047911052,-0.31389755322240703,-0.09891718520847445,2020,1,1,True,False,False,False,11.49272275765271
28159,2020-04-01,-0.8130208843884167,-0.8705913061471783,-0.8438979284871017,1.0,-0.6161358034694643,-0.6928177323649731,0.291108295425889,-0.709263284703316,-0.40664831020547537,-0.6683773322955467,2020,1,1,False,True,False,False,11.512925464970229
28159,2020-05-01,-0.7930563219558193,-0.8084722008551025,-0.7126515295875737,0.4285714285714285,0.4564786102673308,-0.4717068779264856,2.530737434492744,0.4067973848896572,0.21610677239512616,-0.640822809049398,2020,1,1,False,True,False,False,11.84939770159144
28159,2020-06-01,-0.7231803534417284,-0.8628264179856687,-0.6716370299314713,0.3333333333333333,1.5961314248626761,0.46011743720713993,-1.4983327641719706,-0.613600941595347,0.07035558285030455,-0.25505948360331687,2020,1,1,False,True,False,False,11.84939770159144
28159,2020-07-01,-0.703215791009131,-0.8240019771781214,-0.7126515295875737,0.25,0.19502884691898698,0.6970219241055192,1.4523974786457394,-0.37444508382542396,-0.062145498554078756,-0.17239591386487088,2020,1,1,False,False,True,False,11.84939770159144
28159,2020-08-01,-0.7331626346580271,-0.8395317535011404,-0.7864776289685582,0.0,-0.5602704694206728,0.7167639646803841,-0.5101812409958066,-0.24051780347426713,-0.11514593111583207,-0.007068774387978926,2020,1,1,False,False,True,False,11.83862560460953
28159,2020-09-01,-0.8130208843884167,-0.8395317535011404,-0.7700718291061173,0.0,-1.46999333019415,-0.5057239324554837,-0.05727845954006551,-0.1453589463826559,0.030605258428989552,-0.03462329763412758,2020,1,1,False,False,True,False,11.83862560460953
28159,2020-10-01,-0.8230031656047154,-0.8861210824701972,-0.6634341300002509,0.0,-0.4150206008938154,-0.8724703015962441,-1.5669543977258706,-0.4414087240010023,0.1763564479738112,-0.03462329763412758,2020,1,1,False,False,False,True,11.867097278690842
28159,2020-11-01,-0.7930563219558193,-0.8861210824701972,-0.0974340347460368,0.3333333333333333,0.8341282684371608,-0.3690482669371879,-0.05727845954006551,-0.4414087240010023,0.9183625038383577,-0.016253615470028477,2020,1,1,False,False,False,True,11.884489021402711
28159,2020-12-01,-0.7531271970906245,-0.8783561943086877,-0.04821663515871385,0.3333333333333333,0.8587090154186291,0.4403753966322749,0.32014052500638523,-0.5123114018339677,0.08360569099074287,-0.7969651074442404,2020,1,1,False,False,False,True,11.918390573078392
28159,2021-01-01,-0.7531271970906245,-0.8550615298241593,-0.2122746337831237,0.3333333333333333,-0.12452086384009997,0.4403753966322749,0.9878818053577999,-0.03962688294753217,-0.26089712066065374,-0.9806619290852315,2021,1,1,True,False,False,False,11.918390573078392
28159,2021-02-01,-0.7531271970906245,-0.8472966416626498,-0.5403906310319434,0.4285714285714285,-0.12452086384009997,0.2596597944469727,0.225785778869773,0.7974186192471977,-0.5258992834694203,-0.03462329763412758,2021,1,1,True,False,False,False,11.918390573078392
28159,2021-03-01,-0.7331626346580271,-0.8628264179856687,-0.9341298277305271,0.0,0.25141997234706104,0.5147877034144579,-0.5901052612527026,0.26943607170898315,-0.631900148592927,-0.25505948360331687,2021,1,1,True,False,False,False,12.072541252905651
28159,2021-04-01,-0.7431449158743259,-0.8783561943086877,-0.8685066282807631,0.0,-0.29270492213435617,0.8047057817866009,-0.6611488348143876,-0.18312039760948579,0.11010590727161954,0.1031493185966157,2021,1,1,False,True,False,False,12.161075279599437
28159,2021-05-01,-0.7131980722254297,-0.932710411439254,-0.7044486296563532,0.4444444444444444,0.40806198742504507,0.7699156123819437,-2.495985744301751,-1.5006517595056061,0.2691072049568795,0.1398886829248139,2021,1,1,False,True,False,False,12.180754837545884
28159,2021-06-01,-0.7631094783069232,-0.8938859706317066,-0.6388254302065893,0.5,-0.8853535085045928,-0.5822623051457293,3.716911385924448,-0.5753360043521595,0.11010590727161954,0.16744320617096256,2021,1,1,False,True,False,False,11.852962767755937
28159,2021-07-01,-0.7930563219558193,-0.831766865339631,-0.7044486296563532,0.0,-0.7236765715133879,-0.9290043268788118,3.2365599510471466,-0.14007234321089979,-0.10189582297539375,0.1398886829248139,2021,1,1,False,False,True,False,12.034691028774553
28159,2021-08-01,-0.8130208843884167,-0.8472966416626498,-0.9341298277305271,0.25,-0.6161358034694643,-0.9488408269779585,-0.5340182294934775,-0.15123294990682937,-0.3668979857841604,-0.03462329763412758,2021,1,1,False,False,True,False,12.043553716032399
28159,2021-09-01,-0.7531271970906245,-0.8084722008551025,-0.9341298277305271,0.4,1.6184775584821922,0.6539483810330866,1.274788544741528,0.4067973848896572,0.004105042148112891,-0.05299297979822669,2021,1,1,False,False,True,False,12.128111104060462
28159,2021-10-01,-0.6333398224950402,-0.8783561943086877,-0.9341298277305271,0.0,2.131124153282866,2.900233652260447,-1.9100625654953716,0.12778221749141355,0.004105042148112891,-0.17239591386487088,2021,1,1,False,False,False,True,12.128111104060462
28164,2020-01-01,-0.48360560425055976,-0.536701115202271,-0.3271152328202106,0.3888888888888889,-0.05020697761705641,-0.12925470093029173,0.28453496042653176,-0.07426324855558991,0.004105042148112891,0.14907352400686344,2020,1,1,True,False,False,False,12.373703486914124
28164,2020-02-01,-0.3538359484386767,-0.5134064507177427,-0.40094133220119504,0.0909090909090909,0.8196032815844749,0.19162568538897645,0.18109142543664006,-0.13528922605550128,-0.11514593111583207,0.30521582240170586,2020,1,1,True,False,False,False,12.599802497419917
28164,2020-03-01,-0.3238891047897806,-0.4124629046181196,-0.4255500319948565,0.1818181818181818,0.043663194454155924,-0.19341218182287215,0.9240109002807073,0.24287597404318917,-0.0356452822732021,0.1398886829248139,2020,1,1,True,False,False,False,12.560244459250788
28164,2020-04-01,-0.30392454235718325,-0.46681712174868584,-0.6060138304817073,0.0476190476190476,-0.018004293587070775,-0.25059602348799825,-0.4915687979222835,0.23746404191693007,-0.2873973369415304,-0.19076559602896997,2020,1,1,False,True,False,False,12.618182296357007
28164,2020-05-01,-0.29394226114088456,-0.4901117862332143,-0.4091442321324155,0.2105263157894736,-0.07298058791121505,-0.3947987546435335,-0.263143360201766,0.06081857731583541,0.3221076375186328,-0.0713626619623258,2020,1,1,False,True,False,False,12.587927887999204
28164,2020-06-01,-0.14420804289640413,-0.5289362270407616,-0.35992683254509256,0.35,0.6363117808243928,-0.16095648790482797,-0.416725111489067,0.032119874383444845,0.08360569099074287,0.16744320617096256,2020,1,1,False,True,False,False,12.582623743473697
